country,age,gender,IT_experience_in_years,occupation,compensation,industry,company_size,remotely_work_frequency,remote_work_satisfaction_rating,remote_work_location,work_hours,proficient_languages,desktop_OS,product_technology,job_switch_in_20_months,stackoverflow_reputation
Romania,20-24,Male,<2,Back-End Web Developer,Rather not say,Web Services,100,Never,,,20+ hours,"['Java', 'JavaScript', 'PHP', 'SQL']",Windows 7,['Kindle Paperback'],Yes,3000
Brazil,< 20,Male,2/5/2014,Mobile Application Developer,"<$20,000",Software Products,6/15/2014,Occasionally,I love it,My couch,2-5 hours,['Java'],Windows 8,"['Android Phone', 'PS3']",Yes,50
United States,25-29,Male,2/5/2014,DevOps,"$60,000 - $80,000",Software Products,6/15/2014,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,2-5 hours,"['C#', 'JavaScript', 'PHP', 'SQL']",Windows 7,"['Android Phone', 'iPad', 'Android Tablet']",No,1
United States,40-50,Male,<2,Manager of Developers or Team Leader,Rather not say,Web Services,16-30,Occasionally,I love it,A home office,,[],,[],,
United States,40-50,Male,11,Full-Stack Web Developer,">$140,000",Software Products,1/5/2014,Full-time Remote,"I like it, though I like visiting the office occasionally",A home office,10-20 hours,"['JavaScript', 'SQL', 'Coldfusion']",Windows 7,"['Android Phone', 'iPad', 'Android Tablet', 'Kindle Fire', 'PS3', 'Xbox 360']",No,500
United States,25-29,Male,2/5/2014,Full-Stack Web Developer,Rather not say,Software Products,1/5/2014,Never,,,10-20 hours,"['C#', 'Java', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'Xbox 360']",No,1
United States,25-29,Female,11,Front-End Web Developer,"$40,000 - $60,000",Government,1/5/2014,Full-time Remote,I love it,A home office,5-10 hours,"['JavaScript', 'asp.net', ' html', ' css']",Windows 7,"['Android Phone', 'Android Tablet', 'Xbox One']",No,100
United States,< 20,Male,<2,Student,Student / Unemployed,Student,,Never,,,,"['JavaScript', 'CSS', ' HTML']",Windows XP,"['iPad', 'NOOK Simple Touch']",No,500
Australia,30-34,Male,2/5/2014,Full-Stack Web Developer,"$40,000 - $60,000",Manufacturing,1/5/2014,Occasionally,I'm neutral about it,My couch,5-10 hours,"['JavaScript', 'Groovy']",Mac OS X,['Android Phone'],Yes,100
United States,20-24,Male,2/5/2014,Embedded Application Developer,"$60,000 - $80,000",Manufacturing,16-30,Never,,,20+ hours,"['C#', 'Java', 'SQL', 'Basic']",Windows 7,"['Android Phone', 'PS3', 'Xbox 360', 'Wii']",Yes,1
United States,30-34,Male,6/10/2014,Full-Stack Web Developer,"$20,000 - $40,000",Software Products,6/15/2014,Part-time Remote,"I like it, though I like visiting the office occasionally",A home office,20+ hours,"['C#', 'Java', 'JavaScript', 'SQL', 'VisualBASIC.NET']",Windows 7,"['Android Phone', 'Android Tablet', 'Xbox 360', 'Nintendo GameCube']",No,5000
Brazil,25-29,Male,6/10/2014,Full-Stack Web Developer,"$60,000 - $80,000",Consulting,100,Occasionally,"I like it, though I like visiting the office occasionally",A home office,2-5 hours,"['C#', 'SQL']",Windows 8,"['Android Phone', 'Android Tablet']",No,3000
United States,35-39,Male,11,Database Administrator,"$100,000 - $120,000",Consulting,1/5/2014,Part-time Remote,"I like it, though I like visiting the office occasionally",A home office,2-5 hours,"['Python', 'SQL']",Windows 7,"['iPad', 'Xbox 360', 'Wii', 'Apple TV']",No,1
United States,30-34,Male,6/10/2014,Front-End Web Developer,"$100,000 - $120,000",Finance / Banking,100,Never,,,5-10 hours,"['JavaScript', 'Node.js', 'PHP']",Windows 7,['Android Phone'],Yes,1000
Philippines,20-24,Male,<2,Back-End Web Developer,Rather not say,Gaming,50-100,Never,,,2-5 hours,"['C#', 'JavaScript', 'SQL']",Other,[],No,Don't have an account
India,20-24,Male,2/5/2014,Student,Student / Unemployed,Student,100,Occasionally,I'm neutral about it,My couch,1-2 hours,"['C#', 'Java', 'Node.js', 'Python', 'SQL']",Windows 7,"['Android Phone', 'Windows Phone', 'iPad']",No,100
United States,25-29,Male,6/10/2014,Full-Stack Web Developer,"$40,000 - $60,000",Consulting,31-50,Occasionally,I love it,A coffee shop,5-10 hours,"['JavaScript', 'PHP', 'SQL']",Ubuntu,"['Android Phone', 'Windows Tablet', 'Wii']",No,500
Canada,20-24,Male,<2,I don't work in tech,Rather not say,Finance / Banking,1/5/2014,Never,,,2-5 hours,"['Python', 'MySQL']",Linux,['Android Phone'],Yes,100
United States,< 20,Prefer not to disclose,<2,Student,Rather not say,Student,,Full-time Remote,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['C++', 'Java']",Windows 8,"['Windows Tablet', 'Windows 8 laptop']",No,50
United States,35-39,Male,6/10/2014,Other,"$60,000 - $80,000",Government,100,Occasionally,It's not my preference. I'd prefer to be in an office,Other,10-20 hours,"['Python', 'Matlab']",Windows 7,['NVIDIA Tesla GPU workstation'],No,10000
Brazil,25-29,Male,2/5/2014,Back-End Web Developer,"$20,000 - $40,000",Software Products,6/15/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,,[],,[],,
Russia,20-24,Male,2/5/2014,Enterprise Level Services,"$20,000 - $40,000",Other,1/5/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['C++', 'SQL', 'Perl', ' Erlang']",Mac OS X,"['Android Phone', 'Xbox 360']",No,500
United States,40-50,Male,11,Manager of Developers or Team Leader,,,,,,,,[],,[],,
United States,< 20,Male,6/10/2014,Other,Student / Unemployed,Retail,1/5/2014,Never,,,None,['C++'],Windows XP,['Kindle Fire'],Yes,10000
United States,30-34,Male,6/10/2014,Front-End Web Developer,"$60,000 - $80,000",Web Services,1/5/2014,Full-time Remote,It's not my preference. I'd prefer to be in an office,A home office,20+ hours,"['JavaScript', 'Node.js', 'PHP', 'Python', 'node.js is JavaScript ;)']",Windows 7,[],Yes,3000
United States,40-50,Male,11,Full-Stack Web Developer,"$120,000 - $140,000",Healthcare,100,Never,,,5-10 hours,"['C#', 'JavaScript', 'SQL', 'F#']",Windows 7,"['Android Phone', 'Android Tablet', 'Kindle Fire']",Yes,100
United States,25-29,Male,<2,Other,"$40,000 - $60,000",Finance / Banking,100,Never,,,2-5 hours,"['SQL', 'VBA']",Windows 7,"['Android Phone', 'Kindle Fire', 'Xbox 360']",Yes,1
United States,20-24,Male,<2,Manager of Developers or Team Leader,,Consulting,1/5/2014,Never,,,None,['vba'],Windows 8,['iPad'],No,200
New Zealand,25-29,Male,6/10/2014,Full-Stack Web Developer,"$60,000 - $80,000",Consulting,1/5/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,10-20 hours,"['C#', 'JavaScript', 'SQL']",Windows 8,"['Windows Tablet', 'Xbox 360']",No,100
United States,20-24,Female,<2,Full-Stack Web Developer,Student / Unemployed,Not Currently Employed,,Part-time Remote,"I like it, though I like visiting the office occasionally",My couch,10-20 hours,"['C#', 'JavaScript', 'Node.js', 'Python', 'Ruby', 'SQL']",Mac OS X,[],Yes,100
New Zealand,30-34,Male,6/10/2014,Full-Stack Web Developer,"$60,000 - $80,000",Foundation / Non-Profit,1/5/2014,Occasionally,I love it,A home office,5-10 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'Android Tablet']",No,5000
United States,40-50,Male,6/10/2014,Full-Stack Web Developer,"$60,000 - $80,000",Web Services,1/5/2014,Never,,,10-20 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,[],No,50
United States,25-29,Male,6/10/2014,Student,"$40,000 - $60,000",Student,100,Occasionally,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['Python', 'Fortran', ' MPI']",Fedora,"['Android Tablet', 'Xbox 360']",No,3000
United States,40-50,Male,11,Desktop Software Developer,Rather not say,Software Products,100,Never,,,5-10 hours,"['C++', 'C#']",Windows 7,"['Windows Phone', 'Windows Tablet', 'PS3', 'Wii']",No,1000
United States,25-29,Male,<2,I don't work in tech,Student / Unemployed,Retail,,Never,,,None,['Python'],Mac OS X,['Android Phone'],No,1
United States,40-50,Male,6/10/2014,Desktop Software Developer,"$100,000 - $120,000",Software Products,100,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,10-20 hours,"['C++', 'C#']",Windows 8,"['Windows Phone', 'Windows Tablet', 'Xbox 360']",No,1
United States,20-24,Male,2/5/2014,Full-Stack Web Developer,"$20,000 - $40,000",Advertising,1/5/2014,Occasionally,I love it,A home office,,[],,[],,
United States,25-29,Male,6/10/2014,Desktop Software Developer,"$80,000 - $100,000",Software Products,100,Occasionally,I'm neutral about it,My couch,5-10 hours,"['C++', 'C#', 'JavaScript']",Windows 8,"['Windows Phone', 'Windows Tablet', 'Xbox 360']",No,2000
United States,20-24,Male,2/5/2014,Mobile Application Developer,"$60,000 - $80,000",Other,,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,None,"['C#', 'Java', 'Objective-C']",Windows 7,"['Android Phone', 'Android Tablet', 'PS3', 'Xbox 360']",Yes,Don't have an account
United Kingdom,30-34,Male,6/10/2014,Desktop Software Developer,"$40,000 - $60,000",Manufacturing,1/5/2014,Never,,,5-10 hours,"['C#', 'JavaScript', 'Python']",Windows 7,['Android Phone'],No,3000
United States,25-29,Female,2/5/2014,DevOps,"$40,000 - $60,000",Consulting,6/15/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,2-5 hours,"['JavaScript', 'Node.js', 'PHP', 'Python', 'Ruby', 'SQL', 'Bash']",Linux,"['Android Phone', 'PS3', 'PS4', 'Xbox 360', 'Wii']",No,500
Brazil,20-24,Male,2/5/2014,Other,"<$20,000",Consulting,6/15/2014,Part-time Remote,"I like it, though I like visiting the office occasionally",My couch,2-5 hours,['SQL'],Linux,['Android Phone'],Yes,1
United Kingdom,30-34,Male,2/5/2014,Full-Stack Web Developer,"$40,000 - $60,000",Web Services,1/5/2014,Never,,,5-10 hours,"['JavaScript', 'Objective-C', 'PHP', 'SQL']",Mac OS X,"['iPad', 'PS3', 'Xbox 360', 'Wii']",No,3000
United Kingdom,51-60,Male,11,I don't work in tech,"<$20,000",Other,,Never,,,,['VBA for Excel'],Windows XP,['Wii'],No,1
Turkey,30-34,Male,6/10/2014,Back-End Web Developer,"$40,000 - $60,000",Finance / Banking,100,Never,,,2-5 hours,"['Java', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'iPad', 'Xbox 360']",No,100
Canada,25-29,Male,6/10/2014,Full-Stack Web Developer,"$40,000 - $60,000",Education,1/5/2014,Never,,,5-10 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'Android Tablet', 'PS3', 'Xbox 360', 'Wii', 'Wii U']",No,200
France,25-29,Male,2/5/2014,Embedded Application Developer,"$40,000 - $60,000",Healthcare,31-50,Never,,,5-10 hours,['Matlab'],Ubuntu,"['Android Phone', 'Withings Pulse']",Yes,2000
United States,20-24,Male,2/5/2014,Full-Stack Web Developer,"$40,000 - $60,000",Finance / Banking,1/5/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,2-5 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,"['Android Tablet', 'Xbox 360', 'Wii']",No,2000
Sweden,< 20,Male,2/5/2014,Student,Student / Unemployed,Student,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,A coffee shop,1-2 hours,"['C#', 'Java', 'JavaScript', 'PHP', 'SQL']",Ubuntu,"['Android Phone', 'iPad']",No,1
United States,25-29,Male,6/10/2014,Full-Stack Web Developer,"$120,000 - $140,000",Consulting,50-100,Occasionally,I love it,A home office,20+ hours,"['C#', 'JavaScript', 'SQL']",Windows 8,"['Android Phone', 'Android Tablet', 'PS4']",Yes,10000
United States,25-29,Male,2/5/2014,Full-Stack Web Developer,"$60,000 - $80,000",Software Products,100,Part-time Remote,"I like it, though I like visiting the office occasionally",A home office,10-20 hours,"['Java', 'JavaScript', 'PHP']",Windows 7,"['Android Phone', 'iPad', 'Android Tablet']",No,1000
United States,,,,,,,,,,,,[],,[],,
India,20-24,Prefer not to disclose,<2,Full-Stack Web Developer,"$20,000 - $40,000",Software Products,100,Occasionally,,,,[],,[],,
United States,30-34,Male,6/10/2014,Desktop Software Developer,"$60,000 - $80,000",Healthcare,6/15/2014,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,5-10 hours,"['Java', 'Objective-C', 'SQL']",Windows 7,"['Android Phone', 'Wii', 'Chromecast', ' TiVo']",No,200
Bulgaria,20-24,Prefer not to disclose,<2,Desktop Software Developer,Rather not say,Software Products,1/5/2014,Part-time Remote,It's not my preference. I'd prefer to be in an office,A home office,,[],,[],,
United Kingdom,20-24,Male,<2,I don't work in tech,"$20,000 - $40,000",Other,16-30,Occasionally,"I like it, though I like visiting the office occasionally",My couch,2-5 hours,"['JavaScript', 'PHP', 'SQL', 'VBA']",Windows 7,['PS3'],Yes,1
United States,20-24,Male,2/5/2014,Front-End Web Developer,"$40,000 - $60,000",Software Products,1/5/2014,Full-time Remote,"I like it, though I like visiting the office occasionally",My couch,10-20 hours,"['JavaScript', 'PHP', 'SQL']",Windows 7,[],Yes,50
Finland,30-34,Male,11,Embedded Application Developer,"$20,000 - $40,000",Software Products,1/5/2014,Part-time Remote,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,['Python'],Windows 7,['Sony Reader'],No,3000
United States,30-34,Male,6/10/2014,Back-End Web Developer,"$120,000 - $140,000",Web Services,1/5/2014,Never,,,5-10 hours,"['Java', 'scala']",Ubuntu,"['iPad', 'PS3', 'Wii']",Yes,200
United States,30-34,Male,2/5/2014,Manager of Developers or Team Leader,,Finance / Banking,1/5/2014,Never,,,1-2 hours,"['neo4j', ' xml']",Mac OS X,"['Android Phone', 'iPad', 'PS3', 'Xbox 360', 'Wii']",Yes,1
Colombia,40-50,Male,11,Desktop Software Developer,"$60,000 - $80,000",Software Products,1/5/2014,Part-time Remote,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['C#', 'JavaScript', 'SQL']",Windows 8,"['Windows Phone', 'iPad', 'Android Tablet', 'Windows Tablet']",No,200
United States,25-29,Male,6/10/2014,DevOps,,Foundation / Non-Profit,31-50,Never,,,2-5 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,[],Yes,100
United States,20-24,Male,<2,Full-Stack Web Developer,"$40,000 - $60,000",Healthcare,6/15/2014,Never,,,20+ hours,"['C#', 'JavaScript']",Windows 7,"['Android Phone', 'iPad', 'PS3']",No,1
United Kingdom,40-50,Male,6/10/2014,Other,"<$20,000",Not Currently Employed,1/5/2014,Part-time Remote,I love it,My couch,2-5 hours,"['JavaScript', 'PHP', 'SQL']",Ubuntu,[],Yes,500
Canada,40-50,Male,11,Manager of Developers or Team Leader,"$80,000 - $100,000",Retail,6/15/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['C++', 'C#', 'JavaScript', 'PHP', 'SQL']",Windows 7,"['Android Phone', 'Android Tablet', 'Windows Tablet', 'PS3']",Yes,1000
Canada,35-39,Male,11,Mobile Application Developer,,Gaming,100,Never,,,5-10 hours,"['C++', 'JavaScript', 'PHP', 'Python']",Windows 7,"['Android Phone', 'Wii', 'Wii U', 'Nintendo 3DS']",No,Don't have an account
United States,20-24,Male,2/5/2014,Full-Stack Web Developer,"$60,000 - $80,000",Finance / Banking,50-100,Never,,,10-20 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,['Android Tablet'],Yes,100
Netherlands,20-24,Male,2/5/2014,Student,Student / Unemployed,Student,16-30,Occasionally,I'm neutral about it,My couch,,[],,[],,
United States,25-29,Male,6/10/2014,Full-Stack Web Developer,"$40,000 - $60,000",Web Services,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,5-10 hours,"['C#', 'JavaScript', 'PHP', 'SQL']",Windows 7,"['Android Phone', 'iPad', 'PS3']",Yes,100
United States,30-34,Male,11,Desktop Software Developer,"$40,000 - $60,000",Healthcare,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,2-5 hours,"['JavaScript', 'PHP', 'SQL', 'VB6']",Windows 7,"['Android Phone', 'Android Tablet', 'PS3', 'Wii', 'Wii U']",No,50
Brazil,20-24,Male,2/5/2014,Enterprise Level Services,"<$20,000",Finance / Banking,6/15/2014,Never,,,10-20 hours,"['C++', 'C#', 'JavaScript', 'Python', 'SQL']",Windows 8,['iPad'],Yes,500
Canada,25-29,Male,2/5/2014,Full-Stack Web Developer,"$40,000 - $60,000",Web Services,1/5/2014,Never,,,20+ hours,"['C#', 'JavaScript']",Windows 8,"['Android Tablet', 'Xbox 360']",Yes,1
Canada,25-29,Male,2/5/2014,Full-Stack Web Developer,"$40,000 - $60,000",Software Products,100,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,5-10 hours,"['Java', 'Ruby']",Mac OS X,['PS3'],No,100
United States,35-39,Male,11,Full-Stack Web Developer,"$120,000 - $140,000",Software Products,100,Full-time Remote,I love it,A home office,5-10 hours,"['Java', 'JavaScript', 'Node.js', 'Python', 'Clojure']",Linux,"['Android Phone', 'iPad', 'Android Tablet', 'Wii']",Yes,10000
United States,35-39,Male,11,DevOps,"$120,000 - $140,000",Other,1/5/2014,Never,,,5-10 hours,"['JavaScript', 'Ruby', 'SQL']",Mac OS X,"['iPad', 'Kindle Fire', 'PS3', 'Xbox 360', 'Wii']",No,5000
United States,25-29,Male,6/10/2014,Desktop Software Developer,Rather not say,Gaming,100,Occasionally,I'm neutral about it,My couch,5-10 hours,['C++'],Windows 8,"['Windows Phone', 'Windows Tablet', 'PS3', 'Xbox 360', 'Xbox One']",No,500
Denmark,,,,,,,,,,,,[],,[],,
United States,20-24,Male,2/5/2014,Back-End Web Developer,Rather not say,Healthcare,1/5/2014,Never,,,,[],,[],,
United States,20-24,Male,2/5/2014,Embedded Application Developer,"$60,000 - $80,000",Software Products,100,Never,,,20+ hours,"['C++', 'Python']",Ubuntu,"['Android Phone', 'Windows Phone', 'Kindle Fire', 'Wii U']",No,100
United States,25-29,Male,2/5/2014,IT Staff / System Administrator,,Government,1/5/2014,Occasionally,I love it,A home office,1-2 hours,"['C++', 'JavaScript', 'PHP', 'Python', 'SQL']",Windows 7,"['Android Phone', 'Android Tablet']",No,50
Netherlands,< 20,Male,<2,Full-Stack Web Developer,Student / Unemployed,Web Services,16-30,Full-time Remote,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['JavaScript', 'PHP', 'SQL']",Windows 7,"['Android Phone', 'iPad', 'PS3', 'Xbox 360']",No,2000
United Kingdom,35-39,Male,<2,Other,"$20,000 - $40,000",Other,6/15/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,,"['R', ' Matlab', ' Mathematica']",Windows 7,"['Android Phone', 'Chromebook']",No,1
India,20-24,Male,<2,Student,Student / Unemployed,Software Products,100,Occasionally,I'm neutral about it,My couch,5-10 hours,"['Java', 'JavaScript', 'Python']",Linux,"['Android Phone', 'Android Tablet']",No,50
United States,30-34,Prefer not to disclose,11,Full-Stack Web Developer,">$140,000",Other,16-30,Full-time Remote,"I like it, though I like visiting the office occasionally",A co-working space,2-5 hours,"['Java', 'Ruby']",Ubuntu,"['Android Phone', 'Android Tablet', 'Xbox 360']",No,10000
United States,20-24,Prefer not to disclose,<2,Other,"$60,000 - $80,000",Manufacturing,50-100,Occasionally,"I like it, though I like visiting the office occasionally",Other,10-20 hours,['R'],Windows 7,"['Android Phone', 'iPad']",No,
United States,20-24,Male,6/10/2014,Front-End Web Developer,"$40,000 - $60,000",Software Products,6/15/2014,Never,,,1-2 hours,"['Java', 'JavaScript', 'Node.js', 'PHP', 'Python', 'SQL']",Ubuntu,"['Android Phone', 'iPad', 'PS3', 'PS4', 'Wii']",No,500
Poland,35-39,Male,11,Back-End Web Developer,"$20,000 - $40,000",Other,31-50,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,10-20 hours,"['Java', 'SQL', 'Scala']",Debian,['Android Phone'],No,1000
United States,25-29,Male,11,Desktop Software Developer,">$140,000",Finance / Banking,50-100,Never,,,1-2 hours,"['C#', 'Java', 'JavaScript', 'Objective-C']",Mac OS X,"['iPad', 'PS3', 'Wii']",No,2000
United States,30-34,Male,6/10/2014,Full-Stack Web Developer,">$140,000",Advertising,100,Occasionally,I'm neutral about it,My couch,5-10 hours,"['C++', 'Java', 'JavaScript', 'Python']",Linux,"['Android Phone', 'iPad', 'Android Tablet', 'PS3', 'Xbox 360', 'Wii', 'Wii U']",No,10000
United States,25-29,Male,2/5/2014,Full-Stack Web Developer,"$80,000 - $100,000",Finance / Banking,100,Occasionally,I'm neutral about it,A home office,,[],,[],,
France,>60,Female,<2,Other,Student / Unemployed,,,,,,,[],,[],,
Italy,< 20,Male,<2,Student,Student / Unemployed,Student,,Never,,,,[],,[],,
United States,30-34,Male,6/10/2014,Enterprise Level Services,"$100,000 - $120,000",Finance / Banking,6/15/2014,Occasionally,"I like it, though I like visiting the office occasionally",My couch,5-10 hours,['C#'],Other,"['Windows Phone', 'Windows Tablet']",No,2000
United States,20-24,Female,2/5/2014,Full-Stack Web Developer,"$40,000 - $60,000",Finance / Banking,31-50,Never,,,2-5 hours,"['JavaScript', 'SQL', 'VB.NET', ' Knockout']",Windows 8,['Xbox 360'],No,50
United States,25-29,Male,2/5/2014,Back-End Web Developer,"$40,000 - $60,000",Software Products,6/15/2014,Full-time Remote,,,,[],,[],,
United States,30-34,Male,11,Full-Stack Web Developer,"$60,000 - $80,000",Other,16-30,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,5-10 hours,"['C++', 'C#', 'Java', 'JavaScript', 'Python', 'SQL']",Windows 7,"['Android Tablet', 'Windows Tablet', 'Xbox 360', 'Wii']",No,1000
United Kingdom,35-39,Male,11,Full-Stack Web Developer,"$80,000 - $100,000",Software Products,1/5/2014,Full-time Remote,I'm neutral about it,A home office,5-10 hours,"['C#', 'JavaScript', 'Objective-C', 'SQL']",Windows 8,"['Android Phone', 'iPad']",Yes,5000
South Africa,20-24,Male,2/5/2014,Full-Stack Web Developer,"$20,000 - $40,000",Software Products,6/15/2014,Never,,,5-10 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'Xbox 360']",No,1
United Kingdom,< 20,Male,2/5/2014,Student,Student / Unemployed,Student,,Never,,,,['VB.Net'],Windows 7,"['Kindle Fire', 'PS3']",Yes,100
United States,25-29,Male,11,Full-Stack Web Developer,Student / Unemployed,Education,16-30,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,2-5 hours,"['C++', 'C#', 'Java', 'JavaScript', 'Node.js', 'PHP', 'SQL']",Mac OS X,"['Android Phone', 'Android Tablet', 'Wii']",No,200
United States,30-34,Male,11,Full-Stack Web Developer,"$60,000 - $80,000",Software Products,31-50,Full-time Remote,It's not my preference. I'd prefer to be in an office,A co-working space,10-20 hours,"['C#', 'Java', 'JavaScript', 'Objective-C', 'SQL']",Windows 7,"['Windows Phone', 'iPad']",No,200
United States,30-34,Male,<2,IT Staff / System Administrator,"$40,000 - $60,000",Other,1/5/2014,Occasionally,I love it,My couch,,['Python'],Windows 7,"['iPad', 'PS3', 'Xbox 360']",Yes,200
United Kingdom,40-50,Male,11,Enterprise Level Services,"$100,000 - $120,000",Software Products,100,Occasionally,I'm neutral about it,A home office,5-10 hours,"['Java', 'JavaScript', 'Python', 'SQL']",Mint,"['Android Phone', 'Android Tablet', 'PS3']",No,100
United States,20-24,Male,2/5/2014,IT Staff / System Administrator,"<$20,000",,,,,,,[],,[],,
Iran,20-24,Male,<2,Student,Rather not say,Not Currently Employed,,Never,,,None,"['Java', 'SQL']",Windows 7,['Android Phone'],No,500
Netherlands,< 20,Male,2/5/2014,Student,Student / Unemployed,Student,,Never,,,,"['Java', 'JavaScript', 'Python', 'SQL']",Windows 8,"['Android Phone', 'PS3']",,
France,30-34,Male,6/10/2014,Embedded Application Developer,"$60,000 - $80,000",Consulting,100,Occasionally,I'm neutral about it,A home office,5-10 hours,"['Python', 'Simulink']",Windows 7,['Android Phone'],No,2000
Canada,30-34,Male,6/10/2014,Desktop Software Developer,"$40,000 - $60,000",Government,1/5/2014,Never,,,5-10 hours,"['Java', 'JavaScript', 'Python', 'SQL']",Linux,"['PS3', 'Wii']",Yes,100
Sri Lanka,25-29,Male,2/5/2014,Student,Student / Unemployed,Education,,Never,,,5-10 hours,"['C++', 'C#']",Windows 7,['Android Phone'],Yes,200
United States,25-29,Male,6/10/2014,Other,"$60,000 - $80,000",Manufacturing,100,Never,,,None,"['C#', 'Python', 'SQL']",Windows 7,"['Android Phone', 'Xbox 360']",No,1
France,30-34,Male,6/10/2014,Embedded Application Developer,"$40,000 - $60,000",Healthcare,100,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,,[],,[],,
United States,25-29,Female,6/10/2014,Full-Stack Web Developer,"$80,000 - $100,000",Web Services,6/15/2014,Occasionally,It's not my preference. I'd prefer to be in an office,A coffee shop,20+ hours,"['C#', 'JavaScript', 'Python', 'SQL']",Windows 7,['Android Phone'],Yes,1
Belarus,25-29,Male,6/10/2014,Manager of Developers or Team Leader,"$20,000 - $40,000",Software Products,100,Occasionally,I'm neutral about it,A home office,10-20 hours,"['C#', 'Java', 'JavaScript']",Windows 7,[],No,1
United States,< 20,Prefer not to disclose,11,"Executive (VP of Eng, CTO, CIO, etc.)",">$140,000",Software Products,100,Never,,,None,['Java'],Windows 8,"['Android Phone', 'iPad', 'PS4']",No,10000
United States,40-50,Male,11,Manager of Developers or Team Leader,,Finance / Banking,6/15/2014,Occasionally,I love it,A home office,1-2 hours,"['C#', 'JavaScript', 'Python', 'SQL']",Windows 7,"['iPad', 'PS3']",No,3000
United States,25-29,Male,2/5/2014,Full-Stack Web Developer,Rather not say,Software Products,1/5/2014,Part-time Remote,"I like it, though I like visiting the office occasionally",A home office,20+ hours,"['C++', 'JavaScript', 'Node.js', 'Objective-C', 'PHP', 'Ruby']",Linux,['iPad'],Yes,500
Peru,20-24,Male,2/5/2014,Back-End Web Developer,"$20,000 - $40,000",Web Services,6/15/2014,Part-time Remote,I love it,A home office,2-5 hours,"['Python', 'SQL']",Mac OS X,['Android Phone'],Yes,5000
Brazil,20-24,Male,2/5/2014,Full-Stack Web Developer,"<$20,000",Foundation / Non-Profit,100,Never,,,10-20 hours,"['C#', 'JavaScript', 'PHP', 'SQL']",Windows 7,"['Android Tablet', 'PS3', 'Windows 8 Dell']",No,100
United States,20-24,Male,2/5/2014,Front-End Web Developer,"$40,000 - $60,000",Web Services,1/5/2014,Never,,,2-5 hours,"['JavaScript', 'PHP']",Mac OS X,"['iPad', 'Kindle Fire', 'Wii']",No,Don't have an account
Croatia,35-39,Male,11,Manager of Developers or Team Leader,"$20,000 - $40,000",Software Products,16-30,Never,,,20+ hours,"['Java', 'JavaScript', 'Node.js', 'Scala']",Ubuntu,['Android Tablet'],No,2000
Norway,20-24,Male,2/5/2014,Student,Student / Unemployed,Student,1/5/2014,Never,,,None,"['JavaScript', 'Python']",Windows 8,"['Android Phone', 'Xbox 360', 'Wii']",No,500
United States,20-24,Male,2/5/2014,Full-Stack Web Developer,,Finance / Banking,31-50,Never,,,20+ hours,"['Java', 'JavaScript']",Windows 7,"['Android Phone', 'Kindle Fire']",No,2000
United States,30-34,Male,6/10/2014,Back-End Web Developer,"$100,000 - $120,000",Retail,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,10-20 hours,"['C#', 'JavaScript', 'SQL']",Windows 8,"['Android Phone', 'Android Tablet', 'PS3', 'Xbox 360', 'Wii']",Yes,500
United States,35-39,Male,11,Back-End Web Developer,"$120,000 - $140,000",Web Services,31-50,Never,,,20+ hours,['Go'],Linux,"['Android Phone', 'Android Tablet', 'PS3']",Yes,200
