country,age,IT_experience_in_years,industry,company_size,company_techdep_size,occupation,proficient_languages,desktop_OS,job_satisfaction,compensation,product_technology,stackoverflow_reputation
United Kingdom,25-29,6/10/2013,Web Services,1/25/2013,6/15/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 7,I'm not happy in my job,"$40,000 - $60,000","['Android', 'Xbox']",1000
Middle East,25-29,2/5/2013,Web Services,3001,100,Mobile Application Developer,"['C++', 'Java']",Linux,Love my job,"$20,000 - $40,000",['Android'],50
Other Europe,20-24,2/5/2013,Software Products,"Other (not working, consultant, etc.)",1/5/2013,Student,"['C++', 'Java', 'JavaScript', 'PHP', 'SQL']",Windows 7,It's a paycheck,Rather not say,[],200
Other Europe,20-24,2/5/2013,Web Services,101-999,50-100,Full-Stack Web Developer,"['C#', 'SQL']",Windows 7,It's a paycheck,Rather not say,['Kindle'],200
United Kingdom,< 20,<2,Other,"Other (not working, consultant, etc.)",1/5/2013,Student,"['JavaScript', 'jQuery', 'PHP', 'Python', 'Ruby', 'HTML', ' CSS', 'Node.js']",Windows 7,Hate my job,,"['PS3', 'Computer']",200
Germany,25-29,6/10/2013,Manufacturing,26-100,16-30,Desktop Software Developer,"['C++', 'C#', 'Java']",Windows 8,It's a paycheck,"$40,000 - $60,000","['Android', 'PS3']",10000
Germany,30-34,6/10/2013,Manufacturing,101-999,50-100,Embedded Application Developer,"['C++', 'Java', 'Node.js']",Windows 7,It's a paycheck,"$40,000 - $60,000","['Android', 'PS3']",100
Other Europe,25-29,2/5/2013,Software Products,"Other (not working, consultant, etc.)",1/5/2013,Mobile Application Developer,"['JavaScript', 'Objective-C', 'PHP', 'SQL']",Windows 7,Love my job,"<$20,000","['iPad', 'Xbox']",200
Africa,25-29,2/5/2013,Software Products,101-999,100,Mobile Application Developer,"['C++', 'Java', 'Node.js']",Windows 7,I enjoy going to work,"<$20,000","['Android', 'Blackberry', 'Android Tablet', 'RIM Playbook']",1000
Other Europe,30-34,2/5/2013,Other,101-999,1/5/2013,Desktop Software Developer,"['C#', 'Java', 'JavaScript', 'Python', 'Ruby', 'SQL', 'X++']",Mac OS X,I enjoy going to work,"$20,000 - $40,000","['Android', 'iPad', 'Wii']",1
South America,< 20,2/5/2013,Education,1/25/2013,1/5/2013,Mobile Application Developer,"['C#', 'Java', 'SQL', 'Haskell']",Windows 7,Love my job,"<$20,000","['Android', 'Android Tablet', 'Wii']",100
Other Europe,20-24,6/10/2013,Web Services,3001,100,Back-End Web Developer,"['Java', 'PHP', 'SQL']",Linux,Love my job,Rather not say,[],100
Germany,25-29,6/10/2013,Retail,"1,000-3,000",50-100,Enterprise Level Services,"['C#', 'SQL']",Windows 7,I enjoy going to work,Rather not say,"['Android', 'PS3']",50
India,20-24,<2,Software Products,"1,000-3,000",100,Full-Stack Web Developer,"['C#', 'PHP', 'SQL']",Windows XP,,,[],
Italy,40-50,11,Web Services,26-100,6/15/2013,"Executive (VP of Eng, CTO, CIO, etc.)","['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 7,Love my job,"$60,000 - $80,000","['iPad', 'Kindle', 'Apple TV']",10000
India,20-24,6/10/2013,Healthcare,1/25/2013,6/15/2013,Other,"['Java', 'SQL', 'XML']",Windows 7,I'm not happy in my job,"<$20,000",['J2EE'],100
Other Europe,20-24,2/5/2013,Software Products,,,,[],,,,[],
United Kingdom,20-24,2/5/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 8,It's a paycheck,"$20,000 - $40,000","['Android', 'Xbox']",100
India,25-29,2/5/2013,Education,101-999,31-50,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL', 'Node.js']",Windows 7,Love my job,"$20,000 - $40,000","['Windows Phone', 'Android Tablet']",100
Other Europe,40-50,11,Software Products,1/25/2013,1/5/2013,Manager of Developers or Team Leader,"['JavaScript', 'Haskell']",Windows 7,Love my job,Rather not say,"['Android', 'iPad', 'PS3', 'Wii']",3000
Other Europe,25-29,2/5/2013,Web Services,26-100,1/5/2013,Back-End Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL', 'MongoDB']",Windows 7,I enjoy going to work,"$40,000 - $60,000",['Android'],200
India,20-24,<2,Manufacturing,3001,100,Desktop Software Developer,"['Java', 'Node.js']",Linux,I wish I had a job!,"<$20,000",['Android'],3000
United Kingdom,40-50,11,Finance / Banking,26-100,1/5/2013,IT Staff / System Administrator,"['C#', 'JavaScript', 'PHP', 'SQL']",Windows 7,It's a paycheck,"$20,000 - $40,000",[],Don't have an account
Other Asia,20-24,2/5/2013,Software Products,1/25/2013,1/5/2013,Full-Stack Web Developer,['C#'],Windows 8,Love my job,Student / Unemployed,['Windows Phone'],200
United States of America,51-60,11,Software Products,3001,100,Manager of Developers or Team Leader,"['C++', 'C#']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['Android', 'iPad', 'Android Tablet', 'Nook', 'Xbox', 'Wii']",500
Australia,40-50,11,Software Products,101-999,50-100,Full-Stack Web Developer,"['C++', 'JavaScript', 'jQuery', 'Node.js', 'PHP', 'Python', 'Ruby', 'SQL', 'Perl', 'Node.js']",Mac OS X,I enjoy going to work,,"['Android', 'iPad', 'Kindle', 'Xbox', 'Wii']",5000
Other Asia,25-29,2/5/2013,Software Products,101-999,100,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery']",Linux,Love my job,"<$20,000","['Android', 'Android Tablet']",200
Other Europe,35-39,11,Software Products,26-100,16-30,Back-End Web Developer,"['C#', 'JavaScript', 'SQL', 'custom scripting']",Windows 7,I enjoy going to work,Rather not say,['Hardware control'],100
Germany,35-39,6/10/2013,Finance / Banking,1/25/2013,1/5/2013,Full-Stack Web Developer,"['Java', 'SQL', 'Perl', ' XML', ' XSLT']",Windows 7,It's a paycheck,"$40,000 - $60,000","['Android', 'Android Tablet', 'Wii']",200
India,25-29,2/5/2013,Consulting,3001,100,Back-End Web Developer,"['Java', 'JavaScript', 'PHP', 'Ruby', 'SQL', 'Node.js']",Windows XP,I enjoy going to work,"<$20,000",[],200
Other Europe,35-39,11,Software Products,3001,100,Back-End Web Developer,"['Java', 'JavaScript', 'jQuery', 'groovy']",Windows 7,I'm not happy in my job,"$60,000 - $80,000","['iPad', 'Android Tablet', 'Kindle', 'Xbox']",1000
Other Europe,25-29,6/10/2013,Software Products,,,,[],,,,[],
United Kingdom,40-50,11,Other,3001,100,IT Staff / System Administrator,['shell'],Linux,Love my job,"$80,000 - $100,000",['Blackberry'],Don't have an account
Other Europe,25-29,2/5/2013,Software Products,26-100,16-30,Full-Stack Web Developer,"['C#', 'Java', 'JavaScript', 'SQL']",Windows 7,I enjoy going to work,"<$20,000","['Kindle Fire', 'Kindle']",100
Other Europe,30-34,6/10/2013,Software Products,1/25/2013,6/15/2013,Mobile Application Developer,"['C#', 'JavaScript', 'jQuery', 'Objective-C', 'PHP', 'SQL']",Mac OS X,Love my job,"<$20,000",['Wii'],Don't have an account
United Kingdom,30-34,<2,Retail,,,,[],,,,[],
France,40-50,11,Software Products,26-100,6/15/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 7,Love my job,"$40,000 - $60,000","['Kindle', 'Wii']",1000
United Kingdom,25-29,6/10/2013,Other,3001,50-100,IT Staff / System Administrator,"['SQL', 'VBA']",Windows XP,It's a paycheck,"$40,000 - $60,000","['PS3', 'Xbox', 'Wii']",Don't have an account
Other Europe,25-29,<2,Software Products,1/25/2013,6/15/2013,Embedded Application Developer,"['C++', 'Java', 'Node.js', 'PHP', 'SQL', 'Perl', 'Node.js']",Linux,It's a paycheck,"<$20,000",['Android'],1
India,25-29,6/10/2013,Software Products,26-100,16-30,Mobile Application Developer,"['Java', 'JavaScript', 'SQL', 'Node.js']",Linux,I enjoy going to work,Rather not say,"['Android', 'Android Tablet']",2000
Other Europe,25-29,2/5/2013,Software Products,101-999,50-100,IT Staff / System Administrator,"['Java', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Linux,Love my job,Rather not say,"['Android', 'Kindle']",1000
Germany,40-50,11,Advertising,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', 'Android Tablet', 'Kindle']",100
Germany,20-24,<2,Education,1/25/2013,,Student,"['C++', 'JavaScript', 'jQuery', 'Ruby', 'SQL']",Mac OS X,I'm not happy in my job,,['Kindle'],200
India,20-24,2/5/2013,Software Products,1/25/2013,16-30,Mobile Application Developer,['Objective-C'],Mac OS X,I'm not happy in my job,"<$20,000",[],100
Germany,20-24,6/10/2013,Finance / Banking,1/25/2013,1/5/2013,Mobile Application Developer,"['JavaScript', 'jQuery', 'Node.js', 'Objective-C', 'PHP', 'Node.js']",Mac OS X,Love my job,"$40,000 - $60,000","['iPad', 'Xbox', 'Wii']",3000
United Kingdom,30-34,11,Other,3001,1/5/2013,Desktop Software Developer,"['C#', 'JavaScript', 'jQuery', 'SQL', 'wpf', 'wcf', 'knockout']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Blackberry', 'Xbox', 'Wii']",5000
Germany,20-24,<2,Software Products,"Other (not working, consultant, etc.)",1/5/2013,Mobile Application Developer,"['C#', 'Java', 'SQL']",Windows 7,I wish I had a job!,Student / Unemployed,"['Android', 'Android Tablet', 'Xbox']",50
Other Europe,25-29,2/5/2013,Consulting,,,,[],,,,[],
Other Europe,35-39,11,Software Products,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C#', 'Java']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Android', 'Windows Phone', 'iPad', 'Windows Tablet', 'Xbox']",10000
India,25-29,2/5/2013,Other,101-999,100,Mobile Application Developer,"['Java', 'JavaScript', 'jQuery', 'Node.js', 'Objective-C', 'Node.js']",Windows XP,I enjoy going to work,Rather not say,['Android'],500
United Kingdom,25-29,2/5/2013,Web Services,1/25/2013,6/15/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'HTML', ' CSS']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', 'Kindle', 'PS3', 'Wii']",5000
India,30-34,6/10/2013,Software Products,26-100,6/15/2013,Front-End Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,I enjoy going to work,"<$20,000",[],100
Other Europe,25-29,11,Software Products,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL', 'Node.js']",Windows 7,I enjoy going to work,,"['Xbox', 'Wii']",5000
India,25-29,2/5/2013,Software Products,1/25/2013,6/15/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL', 'Node.js']",Windows XP,I enjoy going to work,"<$20,000",['Android'],500
Germany,< 20,<2,Other,,,,[],,,,[],
Italy,35-39,11,Software Products,101-999,50-100,Mobile Application Developer,"['Java', 'Objective-C', 'SQL']",Mac OS X,It's a paycheck,,['Android'],200
United States of America,51-60,11,Software Products,,,,[],,,,[],
Other Europe,,,,,,,[],,,,[],
India,20-24,<2,Other,26-100,1/5/2013,Mobile Application Developer,"['C++', 'Objective-C']",Mac OS X,I enjoy going to work,"<$20,000",['iPad'],50
India,25-29,2/5/2013,Software Products,3001,100,Other,['Python'],Windows 7,It's a paycheck,"<$20,000",[],5000
Other Europe,,,,,,,[],,,,[],
United States of America,20-24,<2,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'PHP', 'SQL', 'Node.js']",Windows 7,I enjoy going to work,Rather not say,['iTouch 4th Generation'],500
Other Europe,30-34,6/10/2013,Consulting,,,,[],,,,[],
Italy,25-29,2/5/2013,Software Products,1/25/2013,1/5/2013,Desktop Software Developer,"['C++', 'C#', 'Java', 'JavaScript', 'jQuery', 'Python', 'SQL', 'Delphi']",Windows 7,I enjoy going to work,"$20,000 - $40,000",[],2000
Russia,20-24,2/5/2013,Other,"Other (not working, consultant, etc.)",1/5/2013,Student,"['C++', 'JavaScript', 'Node.js', 'Haskell', 'Node.js']",Linux,I wish I had a job!,Student / Unemployed,"['Android', 'Nook']",50
United Kingdom,35-39,11,Finance / Banking,3001,100,Desktop Software Developer,"['C++', 'C#', 'SQL']",Windows 7,It's a paycheck,"$100,000 - $120,000","['Kindle', 'Xbox']",500
Italy,30-34,11,Software Products,1/25/2013,6/15/2013,Manager of Developers or Team Leader,"['C++', 'Java', 'PHP', 'SQL', 'Scala']",Linux,I enjoy going to work,"$40,000 - $60,000","['Android', 'Windows Phone', 'Kindle', 'Wii']",200
Russia,20-24,2/5/2013,Web Services,1/25/2013,6/15/2013,Back-End Web Developer,"['Node.js', 'Node.js']",Linux,Love my job,Rather not say,['Android Tablet'],200
Other Asia,25-29,6/10/2013,Education,101-999,16-30,Full-Stack Web Developer,"['C++', 'Matlab']",Mac OS X,,,[],
United Kingdom,30-34,11,Other,,,,[],,,,[],
Other Europe,25-29,11,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery']",Windows 8,I enjoy going to work,Rather not say,"['Android', 'PS3', 'Wii']",2000
France,30-34,11,Software Products,3001,100,Other,"['Java', 'JavaScript', 'jQuery', 'Python', 'SQL']",Windows 7,I'm not happy in my job,"$20,000 - $40,000","['Android', 'Kindle', 'Wii']",1
United Kingdom,40-50,11,Software Products,,,,[],,,,[],
United Kingdom,20-24,<2,Web Services,"1,000-3,000",1/5/2013,Back-End Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL', 'asp']",Windows 7,Love my job,"<$20,000",['Android'],500
Other Europe,35-39,11,Other,26-100,31-50,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'Node.js', 'SQL', 'Node.js']",Windows 8,I enjoy going to work,"$80,000 - $100,000","['Android', 'Android Tablet', 'Windows Tablet']",100
India,20-24,<2,Software Products,1/25/2013,6/15/2013,Manager of Developers or Team Leader,['delphi'],Windows 7,I enjoy going to work,Rather not say,[],1000
Russia,25-29,2/5/2013,Software Products,101-999,50-100,Enterprise Level Services,"['Java', 'SQL']",Linux,,,[],
Russia,20-24,2/5/2013,Software Products,3001,100,Student,"['C++', 'Ruby', 'Perl']",Linux,I enjoy going to work,,"['Android', 'PS3']",1
India,20-24,2/5/2013,Software Products,26-100,16-30,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery']",Linux,I enjoy going to work,,[],200
Other Europe,,,,,,,[],,,,[],
India,25-29,2/5/2013,Software Products,3001,100,Front-End Web Developer,"['Java', 'JavaScript', 'PHP', 'ExtJs', 'Node.js']",Windows 7,I enjoy going to work,Rather not say,['Samsung Smart Phone'],500
India,25-29,6/10/2013,Finance / Banking,3001,100,Desktop Software Developer,['C#'],Windows 7,I enjoy going to work,"$20,000 - $40,000",[],3000
Germany,25-29,6/10/2013,Other,,,,[],,,,[],
United States of America,25-29,<2,Software Products,"Other (not working, consultant, etc.)",100,Student,"['C#', 'Java', 'Python', 'Node.js']",Mac OS X,I enjoy going to work,Rather not say,['iPad'],200
Other Europe,25-29,2/5/2013,Other,,,,[],,,,[],
India,20-24,<2,Web Services,101-999,100,Full-Stack Web Developer,"['jQuery', 'Python', 'Node.js']",Linux,Love my job,"<$20,000",['Windows Phone'],50
Italy,25-29,2/5/2013,Web Services,,,,[],,,,[],
Other Europe,30-34,2/5/2013,Other,,,,[],,,,[],
Other Europe,30-34,11,Web Services,1/25/2013,1/5/2013,"Executive (VP of Eng, CTO, CIO, etc.)","['Java', 'JavaScript', 'Objective-C', 'Dojo']",Mac OS X,It's a paycheck,Rather not say,"['Android', 'iPad', 'Xbox']",200
United Kingdom,20-24,6/10/2013,Web Services,101-999,6/15/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'Python', 'SQL', 'Node.js']",Windows XP,I enjoy going to work,"$20,000 - $40,000","['Android', 'Android Tablet', 'Kindle', 'Xbox', 'Wii']",1000
France,30-34,11,Software Products,1/25/2013,6/15/2013,Manager of Developers or Team Leader,"['C++', 'C#', 'jQuery', 'SQL']",Linux,I enjoy going to work,"$80,000 - $100,000","['Android', 'Android Tablet', 'Wii']",200
Netherlands,40-50,11,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'Node.js', 'PHP', 'SQL', 'Node.js']",Linux,Love my job,"$40,000 - $60,000",['Android'],1
India,20-24,2/5/2013,Web Services,"1,000-3,000",50-100,Back-End Web Developer,"['C#', 'Java', 'JavaScript', 'jQuery', 'SQL', 'Node.js']",Mac OS X,I enjoy going to work,Rather not say,"['Windows Phone', 'iPad']",200
France,25-29,2/5/2013,Retail,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Android', 'PS3', 'Xbox', 'Wii']",50
Other Europe,25-29,6/10/2013,Gaming,26-100,16-30,Back-End Web Developer,"['Java', 'SQL']",Windows 7,I enjoy going to work,Rather not say,"['Android', 'Kindle']",1000
Other Europe,< 20,2/5/2013,Other,,,,[],,,,[],
United Kingdom,40-50,11,Software Products,26-100,16-30,Desktop Software Developer,"['C++', 'Objective-C', 'Python', 'SQL']",Linux,,,[],
Middle East,25-29,<2,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C#', 'Java', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,It's a paycheck,"$20,000 - $40,000",[],1000
United States of America,25-29,11,Software Products,1/25/2013,1/5/2013,"Executive (VP of Eng, CTO, CIO, etc.)",[],,,,[],
Other Europe,30-34,6/10/2013,Education,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 8,Love my job,"$60,000 - $80,000","['iPad', 'Cybook']",1000
Other Asia,20-24,<2,Web Services,1/25/2013,1/5/2013,Front-End Web Developer,"['C#', 'JavaScript', 'jQuery', 'Node.js']",Windows 7,I enjoy going to work,"<$20,000",['none'],50
Netherlands,25-29,6/10/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,Love my job,"$40,000 - $60,000","['Android', 'PS3']",Don't have an account
Russia,30-34,6/10/2013,Web Services,26-100,6/15/2013,Manager of Developers or Team Leader,"['C#', 'JavaScript', 'jQuery', 'SQL', 'TypeScript']",Windows 7,I enjoy going to work,,"['Android', 'Kindle']",1
Middle East,35-39,11,Software Products,1/25/2013,6/15/2013,Manager of Developers or Team Leader,"['C++', 'C#', 'Java', 'SQL']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Android', 'Android Tablet']",5000
United Kingdom,30-34,11,Consulting,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C#', 'Java', 'JavaScript', 'jQuery', 'SQL', 'Node.js']",Windows 7,Love my job,Rather not say,['iPad'],1000
Russia,25-29,6/10/2013,Other,1/25/2013,1/5/2013,"Executive (VP of Eng, CTO, CIO, etc.)","['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 7,Love my job,Rather not say,"['iPad', 'Windows 8 PC']",50
Germany,35-39,11,Software Products,101-999,100,Enterprise Level Services,"['Java', 'JavaScript', 'jQuery', 'SQL', 'perl']",Linux,I'm not happy in my job,"$60,000 - $80,000","['Android', 'raspberry']",
Germany,20-24,2/5/2013,Software Products,3001,100,Student,"['Java', 'JavaScript', 'jQuery', 'PHP']",Windows 7,I enjoy going to work,Student / Unemployed,['Android'],1
Other Europe,20-24,<2,Software Products,1/25/2013,16-30,Mobile Application Developer,['Java'],Windows 7,It's a paycheck,"$40,000 - $60,000",['Android'],1
India,25-29,6/10/2013,Software Products,3001,100,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows XP,I enjoy going to work,,"['Android', 'Android Tablet']",1000
India,20-24,2/5/2013,Software Products,26-100,50-100,Back-End Web Developer,"['C#', 'Java', 'JavaScript', 'jQuery', 'SQL']",Windows 7,I enjoy going to work,"<$20,000",['Android'],50
Other Europe,25-29,2/5/2013,Finance / Banking,3001,100,I don't work in tech,"['Java', 'SQL', 'matlab']",Windows XP,I enjoy going to work,"$60,000 - $80,000","['Android', 'PS3']",50
Middle East,30-34,6/10/2013,Software Products,,,,[],,,,[],
France,20-24,<2,Web Services,1/25/2013,6/15/2013,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'SQL']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Kindle', 'Wii']",200
Other Europe,30-34,11,Software Products,1/25/2013,6/15/2013,Desktop Software Developer,"['PHP', 'SQL', 'Delphi']",Windows 7,It's a paycheck,"<$20,000","['Android', 'Kindle', 'Wii']",100
Germany,20-24,2/5/2013,Software Products,1/25/2013,1/5/2013,Mobile Application Developer,"['Java', 'Objective-C', 'PHP', 'Python', 'SQL', 'Node.js']",Mac OS X,I enjoy going to work,,"['Android', 'iPad', 'Xbox']",500
Middle East,30-34,6/10/2013,Other,3001,100,Desktop Software Developer,"['C#', 'SQL']",Windows XP,I enjoy going to work,Rather not say,[],500
Russia,20-24,2/5/2013,Software Products,101-999,100,Enterprise Level Services,"['Java', 'JavaScript', 'Actionscript 3/MXML/Flex']",Windows 7,It's a paycheck,"<$20,000",['Android'],50
Australia,20-24,2/5/2013,Web Services,,,,[],,,,[],
Middle East,20-24,<2,Education,,,,[],,,,[],
Other Europe,25-29,2/5/2013,Web Services,,,,[],,,,[],
India,20-24,<2,Software Products,101-999,50-100,Desktop Software Developer,['C#'],Windows 7,I enjoy going to work,Rather not say,['Android'],50
Australia,40-50,11,Other,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,Love my job,"$80,000 - $100,000",['Kindle'],100
United States of America,25-29,<2,Other,26-100,1/5/2013,IT Staff / System Administrator,"['Python', 'Ruby']",Mac OS X,Love my job,"$60,000 - $80,000",[],200
Russia,25-29,<2,Software Products,,,,[],,,,[],
Other Asia,25-29,2/5/2013,Software Products,26-100,6/15/2013,Front-End Web Developer,"['C#', 'jQuery', 'SQL', 'ASP.NET']",Windows 7,Love my job,"<$20,000",['Android'],1000
Russia,< 20,<2,Foundation / Non-Profit,1/25/2013,1/5/2013,Student,"['C++', 'C#', 'Python', 'SQL', 'F#']",Windows 8,I wish I had a job!,Student / Unemployed,['Android'],3000
Russia,20-24,2/5/2013,Software Products,,,,[],,,,[],
United States of America,35-39,11,Web Services,3001,100,Front-End Web Developer,"['Java', 'JavaScript', 'jQuery', 'Node.js', 'PHP', 'SQL', 'Node.js']",Mac OS X,I enjoy going to work,">$140,000",['Wii'],500
India,20-24,<2,Other,101-999,100,Desktop Software Developer,"['Java', 'JavaScript', 'SQL']",Linux,,,[],
Other Asia,25-29,2/5/2013,Consulting,1/25/2013,6/15/2013,Full-Stack Web Developer,"['C#', 'jQuery']",Windows 7,I enjoy going to work,"<$20,000","['Android', 'Android Tablet']",1
Africa,25-29,6/10/2013,Consulting,26-100,31-50,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Blackberry', 'iPad']",500
India,25-29,2/5/2013,Consulting,3001,100,Enterprise Level Services,"['Java', 'JavaScript', 'jQuery', 'SQL']",Windows XP,I enjoy going to work,"<$20,000",['Android'],50
Other Europe,35-39,11,Consulting,,,,[],,,,[],
United States of America,30-34,11,Consulting,26-100,50-100,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'Objective-C', 'Python', 'SQL']",Mac OS X,I enjoy going to work,"$80,000 - $100,000","['Android', 'Kindle', 'Xbox', 'Wii']",2000
Middle East,25-29,6/10/2013,Software Products,3001,100,Full-Stack Web Developer,"['C#', 'JavaScript', 'SQL']",Windows 7,I enjoy going to work,,['Android'],1000
Australia,20-24,2/5/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'ActionScript', ' HTML', ' CSS', 'Node.js']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Windows Phone', 'Kindle', 'Xbox']",10000
United States of America,40-50,11,Other,"Other (not working, consultant, etc.)",,I don't work in tech,"['C++', 'Java', 'Python', 'Tcl', ' D']",Linux,I wish I had a job!,Student / Unemployed,"['Blackberry', 'Windows Phone', 'Android Tablet']",1000
United States of America,35-39,11,Software Products,101-999,100,Mobile Application Developer,"['Java', 'JavaScript', 'jQuery', 'Objective-C', 'PHP', 'SQL', 'google-closure']",Mac OS X,I enjoy going to work,"$80,000 - $100,000","['iPad', 'Xbox']",1000
India,20-24,<2,Web Services,,,,[],,,,[],
Netherlands,35-39,6/10/2013,Manufacturing,1/25/2013,1/5/2013,Desktop Software Developer,"['SQL', 'Delphi']",Windows 7,I'm not happy in my job,"$60,000 - $80,000",['Android'],10000
India,30-34,6/10/2013,Software Products,1/25/2013,6/15/2013,Enterprise Level Services,"['C++', 'Java', 'Node.js']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Android', 'iPad', 'Kindle']",1
France,30-34,11,Finance / Banking,1/25/2013,1/5/2013,Other,"['C#', 'F#']",Windows 8,I enjoy going to work,"$80,000 - $100,000",[],3000
United States of America,30-34,11,Software Products,26-100,16-30,Desktop Software Developer,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 7,Love my job,"$80,000 - $100,000","['Android', 'iPad']",1000
Russia,25-29,11,Software Products,"1,000-3,000",100,Manager of Developers or Team Leader,"['C#', 'SQL', 'VB6', ' VB.NET']",Windows 7,It's a paycheck,"$20,000 - $40,000",['iPad'],100
United States of America,30-34,6/10/2013,Other,3001,100,Other,['Python'],Mac OS X,I enjoy going to work,Rather not say,"['Android', 'Android Tablet']",1000
United States of America,25-29,2/5/2013,Software Products,101-999,100,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'SQL', 'groovy']",Linux,I enjoy going to work,,[],10000
India,35-39,11,Software Products,1/25/2013,6/15/2013,Full-Stack Web Developer,"['Java', 'SQL', 'Node.js']",Linux,I enjoy going to work,,"['Android', 'Android Tablet']",1000
Canada,35-39,11,Gaming,26-100,16-30,Other,"['C#', 'Java', 'jQuery', 'SQL']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'PS3']",10000
United States of America,35-39,11,Gaming,101-999,31-50,Desktop Software Developer,"['C#', 'Boo', ' Lua', ' F#']",Linux,I enjoy going to work,"$60,000 - $80,000","['Android', 'Xbox', 'Wii U']",
Other Asia,30-34,6/10/2013,Software Products,"1,000-3,000",100,Desktop Software Developer,['Java'],Linux,I enjoy going to work,"$20,000 - $40,000","['Android', 'iPad']",2000
South America,20-24,2/5/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'Node.js', 'Ruby', 'Node.js']",Windows 7,I enjoy going to work,"<$20,000","['iPad', 'Kindle Fire', 'Xbox', 'Wii']",500
Australasia,40-50,11,Web Services,"1,000-3,000",100,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Mac OS X,I'm not happy in my job,"$40,000 - $60,000","['iPad', 'Xbox', 'Wii']",500
Australia,25-29,2/5/2013,Gaming,1/25/2013,1/5/2013,Mobile Application Developer,['C#'],Windows 7,I enjoy going to work,"<$20,000","['Android', 'Wii']",200
United States of America,30-34,6/10/2013,Consulting,1/25/2013,6/15/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'Ruby', 'SQL']",Windows 7,Love my job,"$80,000 - $100,000",['iPad'],3000
