country,age,IT_experience_in_years,industry,company_size,occupation,current_development_project,proficient_languages,desktop_OS,job_satisfaction,compensation,product_technology,stackoverflow_reputation
United States of America,< 20,40944,Education,"Other (not working, consultant, etc.)",Student,Other,"['Python', 'Clojure']",Linux,I enjoy going to work,Student / Unemployed,"['Netbook', 'Xbox', 'Wii']",3000
United States of America,30-34,11,Manufacturing,Mid Sized (100-999),Desktop Application Developer,Other,"['CSS', 'PHP', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Other media streaming device', 'Netbook', 'Wii']",5000
United States of America,25-29,40944,Web Services,Start Up (1-25),Web Application Developer,Mobile,"['JavaScript', 'CSS', 'PHP', 'Objective-C', 'SQL', 'HTML5']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', 'Xbox']",1
United States of America,25-29,40944,Software Products,Mid Sized (100-999),Web Application Developer,Web Platform,"['PHP', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Blackberry', 'Other Smart Phone', 'Other media streaming device']",5000
United States of America,20-24,41070,Other,Mid Sized (100-999),Desktop Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'HTML5']",Windows 7,Love my job,"$40,000 - $60,000","['Android', 'Boxee', 'Netbook', 'PS3', 'Xbox', 'Wii', 'Other gaming system']",1
United States of America,25-29,40944,Software Products,Mid Sized (100-999),Web Application Developer,SaaS,"['CSS', 'Ruby', 'C#', 'C++', 'HTML5']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Netbook', 'PS3', 'iPad']",1000
Australia,35-39,11,Consulting,Start Up (1-25),Desktop Application Developer,Enterprise,['Delphi'],Windows XP,Love my job,"$60,000 - $80,000","['Android', 'iPad']",2000
Other Europe,25-29,41070,Software Products,Mid Sized (100-999),Embedded Application Developer,Mobile,"['Python', 'C++', 'C']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Android', 'Kindle']",1000
Germany,30-34,40944,Manufacturing,,,,[],,,,[],
Australasia,30-34,11,Software Products,Start Up (1-25),Manager of Developers or Team Leader,SaaS,"['Python', 'C++', 'C']",Mac OS X,I enjoy going to work,"$60,000 - $80,000","['AppleTV', 'Wii', 'iPad']",2000
France,30-34,40944,Web Services,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)",Web Platform,['Ruby'],Mac OS X,I enjoy going to work,,[],10000
South America,25-29,40944,Software Products,Mature Small Business (25-100),Desktop Application Developer,Mobile,"['SQL', 'C#']",Windows Vista,I enjoy going to work,"<$20,000","['PS3', 'iPad']",
United States of America,25-29,40944,Healthcare,Start Up (1-25),Web Application Developer,SaaS,"['SQL', 'C#', 'VB']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Kindle', 'Netbook', 'iPad']",200
India,< 20,40944,Software Products,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'PHP', 'SQL', 'HTML5']",Windows 7,I wish I had a job!,"<$20,000","['Regular Mobile Phone', 'this list just makes me sad']",200
United States of America,40-50,11,Other,Mature Small Business (25-100),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'Ruby', 'SQL', 'Perl']",Mac OS X,I enjoy going to work,"$100,000 - $120,000","['Android', 'AppleTV']",200
Germany,< 20,40944,Retail,Mid Sized (100-999),Database Administrator,Enterprise,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'HTML5']",Windows 7,I'm not happy in my job,"<$20,000","['Regular Mobile Phone', 'Xbox', 'Other gaming system', 'Other tablet']",1
United States of America,30-34,40944,Software Products,Start Up (1-25),Desktop Application Developer,Enterprise,"['SQL', 'C#', 'VB.NET']",Windows 7,I enjoy going to work,"$100,000 - $120,000",['Windows Phone'],10000
Canada,35-39,40944,Other,"Fortune 1000 (1,000+)",I don't work in tech,Other,"['CSS', 'SQL', 'C', 'lisp', ' R']",Linux,I enjoy going to work,"$60,000 - $80,000","['Android', 'Other tablet']",1000
United States of America,30-34,11,Software Products,Mature Small Business (25-100),IT Staff / System Administrator,Web Platform,"['CSS', 'PHP', 'SQL', 'HTML5']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Android', 'PS3', 'Xbox', 'Wii', 'iPad']",Don't have an account
United States of America,20-24,40944,Healthcare,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Regular Mobile Phone', 'Kindle', 'Xbox']",2000
United Kingdom,40-50,11,Software Products,Start Up (1-25),Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'PHP', 'SQL', 'VB']",Windows XP,I enjoy going to work,"$60,000 - $80,000","['Android', 'Netbook']",10000
United States of America,35-39,41070,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'C#', 'HTML5']",Windows 7,I enjoy going to work,,"['Windows Phone', 'Kindle', 'Xbox', 'iPad']",1
Other Europe,,,,,,,[],,,,[],
United States of America,30-34,11,Manufacturing,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['Objective-C', 'C']",Mac OS X,I enjoy going to work,"$60,000 - $80,000",['iPad'],1000
United States of America,25-29,41070,Software Products,Start Up (1-25),Manager of Developers or Team Leader,SaaS,"['JavaScript', 'CSS', 'PHP', 'Ruby', 'SQL']",Mac OS X,Its a paycheck,"$40,000 - $60,000","['Netbook', 'PS3', 'iPad']",3000
United States of America,35-39,11,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'Python', 'SQL', 'C#', 'ActionScript']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Blackberry', 'Kindle', 'AppleTV', 'Wii']",1
Canada,25-29,41070,Consulting,Start Up (1-25),Other,Enterprise,"['JavaScript', 'CSS', 'Ruby', 'SQL', 'C#', 'HTML5']",Mac OS X,I'm not happy in my job,">$140,000",['AppleTV'],1000
Germany,30-34,40944,Software Products,Student,Desktop Application Developer,Mobile,"['SQL', 'C++', 'HTML5']",Windows 7,Its a paycheck,Student / Unemployed,"['Android', 'Netbook']",1000
United States of America,20-24,40944,Other,Student,Student,Other,"['Python', 'C++', 'Shell', ' Fortran']",Linux,I enjoy going to work,"$20,000 - $40,000",[],500
United States of America,20-24,40944,Software Products,Start Up (1-25),Web Application Developer,Mobile,"['JavaScript', 'CSS', 'Ruby', 'C#', 'HTML5']",Windows 7,Love my job,Rather not say,"['Android', 'Kindle', 'Netbook', 'Desktop']",5000
Canada,20-24,40944,Education,Student,Student,Other,"['JavaScript', 'CSS', 'Python', 'Ruby', 'C++', 'C', 'Perl']",Mac OS X,I enjoy going to work,"$20,000 - $40,000","['Android', 'Kindle', 'Wii']",500
Canada,35-39,11,Other,"Fortune 1000 (1,000+)",IT Staff / System Administrator,Other,"['C++', 'C', 'VB']",Windows XP,Its a paycheck,"$60,000 - $80,000","['Other media streaming device', 'Wii', 'Other gaming system']",5000
United States of America,40-50,11,Consulting,Start Up (1-25),Other,Mobile,"['JavaScript', 'CSS', 'Objective-C', 'SQL', 'C++', 'C', 'HTML5']",Mac OS X,Love my job,"$80,000 - $100,000","['AppleTV', 'PS3', 'iPad']",10000
United States of America,20-24,40944,Web Services,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C#', 'C', 'HTML5', 'Go']",Linux,Love my job,Rather not say,"['Android', 'Regular Mobile Phone', 'Netbook', 'Xbox', 'Other gaming system', 'iPad', 'Other tablet', 'Macbook']",
United States of America,25-29,41070,Education,"Fortune 1000 (1,000+)",Student,Other,"['JavaScript', 'CSS', 'PHP', 'Python', 'C#', 'C++', 'C']",Windows 7,I enjoy going to work,Student / Unemployed,"['Xbox', 'Other gaming system']",1000
United States of America,40-50,11,Healthcare,"Fortune 1000 (1,000+)",Server Programmer,Web Platform,"['CSS', 'Objective-C', 'SQL', 'C#']",Mac OS X,Love my job,"$80,000 - $100,000","['Android', 'Xbox']",100
United States of America,,,,,,,[],,,,[],
Canada,30-34,41070,Software Products,Mid Sized (100-999),Web Application Developer,Web Platform,['SQL'],Windows 7,I enjoy going to work,Rather not say,"['Android', 'Kindle', 'PS3', 'Wii']",200
United States of America,25-29,41070,Other,Mid Sized (100-999),Desktop Application Developer,Enterprise,"['SQL', 'C#', 'HTML5']",Windows 7,Love my job,"$40,000 - $60,000","['AppleTV', 'PS3']",1
United States of America,25-29,40944,Retail,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000",['Regular Mobile Phone'],5000
United States of America,30-34,41070,Consulting,Mature Small Business (25-100),Manager of Developers or Team Leader,SaaS,"['JavaScript', 'CSS', 'SQL']",Windows 7,I'm not happy in my job,"$80,000 - $100,000","['Kindle', 'Other tablet']",1000
United States of America,25-29,40944,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'HTML5']",Linux,I enjoy going to work,"$40,000 - $60,000","['Android', 'Netbook', 'Xbox', 'Wii', 'Other gaming system', 'MythBuntu DVR']",100
United States of America,25-29,41070,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,Other,"['JavaScript', 'CSS', 'SQL', 'C#', 'Salesforce Apex']",Windows 7,I enjoy going to work,,"['Android', 'PS3', 'Wii', 'Other gaming system']",200
United States of America,25-29,40944,Other,Mid Sized (100-999),Web Application Developer,Web Platform,['C#'],Windows XP,I enjoy going to work,"$40,000 - $60,000",['iPad'],500
India,,,,,,,[],,,,[],
United Kingdom,30-34,11,Consulting,Start Up (1-25),Server Programmer,Other,"['JavaScript', 'CSS', 'PHP', 'Objective-C', 'Ruby', 'SQL', 'C#', 'C', 'HTML5']",Windows 7,Its a paycheck,"$60,000 - $80,000","['Android', 'Regular Mobile Phone', 'iPad']",5000
France,25-29,41070,Software Products,Start Up (1-25),Server Programmer,Enterprise,"['SQL', 'C#', 'C++', 'C']",Linux,Its a paycheck,"$40,000 - $60,000",['Wii'],1
United States of America,20-24,40944,Manufacturing,Mid Sized (100-999),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'Python', 'SQL', 'C', 'HTML5']",Linux,I enjoy going to work,Rather not say,"['Android', 'Wii']",200
Italy,20-24,40944,Other,Student,Student,Web Platform,"['Python', 'C++', 'C']",Linux,I wish I had a job!,Student / Unemployed,['Other Smart Phone'],Don't have an account
Middle East,25-29,<2,Advertising,Mid Sized (100-999),Other,Other,"['C#', 'Maxscript']",Windows Vista,I enjoy going to work,"$80,000 - $100,000",[],1
United States of America,35-39,11,Consulting,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#', 'C++', 'HTML5']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['Android', 'PS3', 'Wii']",5000
United States of America,25-29,<2,Education,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'HTML5']",Mac OS X,I enjoy going to work,"$20,000 - $40,000","['Android', 'Blackberry', 'Kindle', 'Netbook', 'PS3']",Don't have an account
United States of America,35-39,11,Other,Mid Sized (100-999),Manager of Developers or Team Leader,Enterprise,"['SQL', 'C', 'RPG']",Mac OS X,I enjoy going to work,"$100,000 - $120,000",[],1000
United States of America,30-34,11,Advertising,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Ruby', 'SQL', 'C#', 'Scala']",Linux,I enjoy going to work,"$100,000 - $120,000","['Regular Mobile Phone', 'Xbox']",5000
United States of America,35-39,11,Other,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['JavaScript', 'SQL', 'C#']",Windows 7,Its a paycheck,"$100,000 - $120,000","['Android', 'Kindle', 'Nook', 'Other media streaming device', 'Netbook', 'PS3', 'Xbox', 'Wii', 'Other gaming system', 'Other tablet']",500
United States of America,25-29,41070,Advertising,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'HTML5']",Windows 7,Love my job,"$60,000 - $80,000",['Kindle Fire'],1
United States of America,40-50,11,Software Products,Mature Small Business (25-100),Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'CSS', 'SQL']",Linux,I enjoy going to work,">$140,000","['Regular Mobile Phone', 'AppleTV', 'Wii', 'iPad']",10000
Russia,25-29,40944,Software Products,Mature Small Business (25-100),"Executive (VP of Eng, CTO, CIO, etc.)",Enterprise,['C#'],Windows 7,I enjoy going to work,"$40,000 - $60,000","['Windows Phone', 'iPad']",1000
Central America,25-29,41070,Software Products,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C#', 'Perl', 'HTML5']",Linux,I enjoy going to work,"<$20,000","['Android', 'Windows Phone', 'Other Smart Phone', 'Regular Mobile Phone', 'Kindle', 'Netbook']",Don't have an account
United States of America,25-29,40944,Finance / Banking,"Fortune 1000 (1,000+)",Systems Analyst,Web Platform,"['SQL', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Xbox', 'Kindle Fire']",1
United States of America,35-39,11,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Ruby', 'SQL', 'Perl', 'HTML5']",Mac OS X,Love my job,">$140,000","['Android', 'Kindle', 'AppleTV', 'Xbox', 'iPad']",2000
United States of America,30-34,41070,Consulting,"Other (not working, consultant, etc.)",Other,Mobile,['C#'],Windows 7,I enjoy going to work,"$80,000 - $100,000","['Android', 'Windows Phone', 'Kindle', 'PS3', 'Other gaming system', 'iPad', 'too many to list']",1
United States of America,51-60,11,Software Products,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)",Mobile,"['JavaScript', 'CSS', 'Python', 'C', 'HTML5']",Mac OS X,Love my job,Rather not say,"['Android', 'Blackberry', 'Kindle', 'AppleTV', 'Xbox', 'Wii', 'iPad']",50
India,20-24,40944,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,Other,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C#', 'C++', 'C', 'HTML5']",Windows 7,Its a paycheck,"<$20,000","['Other Smart Phone', 'Netbook']",Don't have an account
United States of America,30-34,41070,Web Services,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'PHP', 'SQL', 'HTML5']",Windows 7,Its a paycheck,"$40,000 - $60,000","['Android', 'Nook', 'Boxee', 'Netbook', 'PS3', 'Xbox', 'Wii', 'Other tablet']",100
Middle East,30-34,41070,Software Products,Mature Small Business (25-100),Manager of Developers or Team Leader,Enterprise,['C#'],Windows 7,I enjoy going to work,"$80,000 - $100,000","['Windows Phone', 'Xbox']",500
Canada,30-34,11,Consulting,Mid Sized (100-999),Server Programmer,Enterprise,"['JavaScript', 'CSS', 'Ruby', 'C++']",Mac OS X,I enjoy going to work,Rather not say,"['Xbox', 'Wii', 'iPad']",1000
United States of America,20-24,<2,Finance / Banking,"Fortune 1000 (1,000+)",Server Programmer,Enterprise,"['SQL', 'C++']",Windows XP,I enjoy going to work,"$80,000 - $100,000","['Android', 'Xbox', 'iPad']",Don't have an account
Germany,20-24,41070,Consulting,Student,IT Staff / System Administrator,Other,"['SQL', 'C++']",Linux,Its a paycheck,"<$20,000","['Android', 'Wii']",2000
Canada,30-34,40944,Manufacturing,Mature Small Business (25-100),Desktop Application Developer,SaaS,"['C#', 'C', 'Visual Basic']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', 'Wii']",500
United States of America,30-34,11,Other,Start Up (1-25),Server Programmer,Web Platform,"['SQL', 'C#', 'Powershell']",Windows 7,Love my job,"$80,000 - $100,000","['AppleTV', 'Xbox']",500
United States of America,25-29,41070,Advertising,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'HTML5']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', 'Blackberry', 'Kindle', 'Other media streaming device', 'Xbox', 'Wii', 'Kindle Fire', 'Roku']",100
Canada,25-29,41070,Web Services,Start Up (1-25),Embedded Application Developer,Mobile,"['JavaScript', 'CSS', 'Python', 'Objective-C', 'SQL', 'C++', 'C', 'HTML5', 'go']",Mac OS X,Love my job,Rather not say,"['Kindle', 'AppleTV', 'Other media streaming device', 'PS3', 'Xbox', 'iPad']",100
United States of America,< 20,40944,Software Products,Student,Desktop Application Developer,Other,"['SQL', 'C#', 'XML', ' XAML']",Windows 7,I enjoy going to work,"<$20,000",[],Don't have an account
United States of America,35-39,11,Education,Mature Small Business (25-100),Web Application Developer,Web Platform,"['Python', 'C#', 'C++', 'C', 'Perl']",Windows 7,Love my job,"$100,000 - $120,000","['Android', 'Nook', 'Xbox']",1
United States of America,20-24,40944,Consulting,Mid Sized (100-999),Systems Analyst,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'C++', 'HTML5']",Windows 7,I'm not happy in my job,"$60,000 - $80,000",['Android'],500
United States of America,40-50,11,Manufacturing,"Fortune 1000 (1,000+)",Desktop Application Developer,Other,"['Python', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Blackberry', 'Wii']",5000
United States of America,30-34,40944,Web Services,Mid Sized (100-999),Web Application Developer,Web Platform,"['CSS', 'C#', 'HTML5']",Windows 7,Its a paycheck,"$60,000 - $80,000","['Kindle', 'PS3', 'Xbox', 'Wii', 'Other gaming system', 'iPad']",Don't have an account
India,20-24,40944,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,Enterprise,['JavaScript'],Windows 7,Its a paycheck,"<$20,000","['Android', 'Kindle']",100
United States of America,30-34,40944,Software Products,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)",Mobile,"['Python', 'Objective-C', 'SQL', 'C']",Mac OS X,Love my job,"$60,000 - $80,000","['Kindle', 'iPad']",1000
United States of America,35-39,11,Manufacturing,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'CSS', 'Python', 'SQL', 'C#', 'C++', 'C']",Windows 7,Love my job,"$120,000 - $140,000","['Android', 'Windows Phone', 'Regular Mobile Phone', 'PS3', 'Wii', 'Other gaming system']",
United Kingdom,30-34,40944,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'Ruby', 'HTML5']",Linux,I enjoy going to work,,['Android'],1000
United States of America,40-50,11,Foundation / Non-Profit,Start Up (1-25),IT Manager,Other,"['JavaScript', 'CSS', 'PHP', 'Objective-C', 'SQL', 'C#', 'C', 'HTML5']",Mac OS X,I'm not happy in my job,Rather not say,"['Other gaming system', 'iPod']",1
Germany,30-34,41070,Manufacturing,"Fortune 1000 (1,000+)",I don't work in tech,Mobile,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#']",Windows 7,Its a paycheck,"<$20,000","['Windows Phone', 'xbmc htpc']",
South America,30-34,11,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'SQL', 'C#', 'VB.NET', ' F#']",Windows 7,I enjoy going to work,"$20,000 - $40,000",['Android'],10000
United States of America,25-29,40944,Other,Mid Sized (100-999),Systems Analyst,Web Platform,"['SQL', 'C#', 'HTML5']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Netbook']",1
Canada,25-29,40944,Web Services,Mature Small Business (25-100),Systems Analyst,SaaS,"['JavaScript', 'CSS', 'PHP', 'SQL']",Windows 7,I enjoy going to work,Rather not say,"['AppleTV', 'PS3', 'iPad']",Don't have an account
Other Europe,20-24,40944,Web Services,Start Up (1-25),Server Programmer,Web Platform,"['Python', 'SQL']",Linux,Love my job,"<$20,000","['Android', 'Other gaming system', 'A thinkpad and a 27inch WQHD monitor + regular PC']",1
United States of America,30-34,41070,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,"['SQL', 'C#']",Windows 7,Its a paycheck,"$60,000 - $80,000","['Other media streaming device', 'Netbook', 'Xbox', 'Wii']",1
Other Europe,25-29,11,Web Services,Start Up (1-25),Web Application Developer,Web Platform,['PHP'],Mac OS X,Love my job,"<$20,000",['Android'],50
Other Europe,25-29,40944,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,['C#'],Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', 'Wii', 'Other gaming system']",1000
United States of America,30-34,41070,Software Products,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['AppleTV', 'Xbox']",3000
United States of America,30-34,11,Web Services,Mature Small Business (25-100),Systems Analyst,SaaS,"['Ruby', 'SQL', 'C#', 'Perl']",Mac OS X,Love my job,"$80,000 - $100,000","['Android', 'Kindle', 'Other media streaming device', 'Xbox', 'iPad']",200
United Kingdom,30-34,41070,Finance / Banking,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'C#']",Windows XP,I enjoy going to work,"$120,000 - $140,000","['Windows Phone', 'Xbox', 'iPad']",500
United States of America,20-24,40944,Consulting,Start Up (1-25),Web Application Developer,Web Platform,"['CSS', 'PHP', 'HTML5']",Windows 7,I wish I had a job!,"<$20,000","['Android', 'Nook', 'Xbox']",1
Canada,30-34,11,Retail,Mid Sized (100-999),Web Application Developer,Web Platform,"['SQL', 'C#', 'HTML5']",Windows 7,Its a paycheck,"$60,000 - $80,000","['Netbook', 'Xbox', 'Wii']",500
Canada,30-34,11,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,SaaS,['Groovy'],Mac OS X,I enjoy going to work,"$120,000 - $140,000",[],3000
United Kingdom,20-24,40944,Web Services,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'C++', 'C', 'HTML5']",Windows 7,I'm not happy in my job,"$20,000 - $40,000","['Android', 'Windows Phone']",1000
Canada,25-29,40944,Software Products,Mature Small Business (25-100),Desktop Application Developer,Web Platform,"['SQL', 'C#', 'C++', 'C']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Windows Phone', 'Kindle', 'Netbook', 'Xbox']",Don't have an account
United Kingdom,20-24,40944,Web Services,Start Up (1-25),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'C', 'HTML5']",Windows 7,I enjoy going to work,Rather not say,"['Windows Phone', 'Other Smart Phone', 'Other media streaming device', 'Xbox', 'Other gaming system', 'Lots and lots of music production hardware (I like to script them to make other things make noises!)']",3000
Other Europe,< 20,40944,Other,Student,Student,None / Unemployed,"['JavaScript', 'CSS', 'PHP', 'Python', 'Objective-C', 'C#', 'HTML5', 'Actionscript']",Windows 7,I wish I had a job!,Student / Unemployed,"['PS3', 'Wii']",1
Other Europe,25-29,40944,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,"['SQL', 'C#']",Windows XP,I'm not happy in my job,"<$20,000",[],50
United States of America,30-34,11,Education,"Fortune 1000 (1,000+)",Web Application Developer,SaaS,"['JavaScript', 'CSS', 'Ruby', 'SQL']",Mac OS X,I enjoy going to work,"$60,000 - $80,000","['Android', 'Xbox', 'iPad']",5000
United States of America,25-29,40944,Education,Start Up (1-25),Embedded Application Developer,Mobile,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'HTML5']",Windows 7,Love my job,Rather not say,"['Android', 'Windows Phone', 'Kindle', 'PS3', 'Xbox', 'Wii', 'iPad']",Don't have an account
Australasia,,,,,,,[],,,,[],
Other Europe,30-34,41070,Web Services,Start Up (1-25),Server Programmer,Web Platform,"['PHP', 'SQL', 'Perl']",Mac OS X,I enjoy going to work,"$40,000 - $60,000","['Android', 'Kindle']",500
South America,25-29,41070,Web Services,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)",Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C#', 'HTML5']",Linux,Love my job,"$20,000 - $40,000","['Android', 'PS3', 'Other tablet']",200
South America,25-29,41070,Web Services,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'Ruby', 'SQL', 'HTML5']",Linux,Love my job,"<$20,000","['Android', 'Netbook', 'Other tablet']",200
Other Europe,< 20,40944,Software Products,Student,Student,Enterprise,"['C++', 'C', 'HTML5', 'asm64']",Windows 7,Its a paycheck,"<$20,000",['Android'],100
Other Europe,30-34,40944,Software Products,Start Up (1-25),Server Programmer,Mobile,"['CSS', 'Objective-C', 'SQL', 'C#', 'erlang']",Linux,I enjoy going to work,Rather not say,"['Other Smart Phone', 'Regular Mobile Phone']",100
France,20-24,40944,Web Services,"Other (not working, consultant, etc.)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Python', 'SQL', 'HTML5']",Linux,Its a paycheck,"$40,000 - $60,000","['Android', 'PS3', 'Wii']",500
United States of America,35-39,11,Software Products,Mid Sized (100-999),Other,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,Love my job,"$60,000 - $80,000","['Regular Mobile Phone', 'Xbox', 'Other tablet']",5000
Other Europe,25-29,11,Other,"Fortune 1000 (1,000+)",Systems Analyst,Other,"['JavaScript', 'CSS', 'PHP', 'HTML5', 'Delphi']",Linux,I enjoy going to work,"$20,000 - $40,000","['Android', 'Other media streaming device']",Don't have an account
Other Europe,25-29,<2,Other,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Python', 'SQL', 'HTML5', 'Basic']",Linux,I enjoy going to work,"<$20,000",['Nook'],1
United Kingdom,20-24,40944,Web Services,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'HTML5']",Mac OS X,Love my job,"$20,000 - $40,000","['Blackberry', 'PS3', 'Other gaming system']",200
Other Asia,30-34,41070,Software Products,Start Up (1-25),Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5', 'ASP.net', 'ASp.net MVC']",Windows 7,Love my job,Rather not say,['Regular Mobile Phone'],1
Russia,20-24,40944,Software Products,Student,Desktop Application Developer,Other,[],Windows 7,I wish I had a job!,Student / Unemployed,"['Android', 'Regular Mobile Phone']",Don't have an account
Other Europe,25-29,40944,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,"['CSS', 'PHP', 'Python', 'C++', 'C']",Linux,I enjoy going to work,"$20,000 - $40,000",[],Don't have an account
United States of America,30-34,41070,Software Products,Mature Small Business (25-100),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C++', 'C', 'Perl', 'HTML5', 'ColdFusion']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['PS3', 'Wii', 'Other gaming system', 'iPad']",10000
Netherlands,20-24,41070,Web Services,Mature Small Business (25-100),Web Application Developer,Web Platform,"['Python', 'Django']",Mac OS X,Its a paycheck,Rather not say,"['Android', 'iPad']",Don't have an account
Mexico,< 20,40944,Consulting,Student,Student,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'C++', 'C', 'HTML5']",Linux,I wish I had a job!,Student / Unemployed,"['Android', 'Regular Mobile Phone', 'Other tablet', 'Gaming Rig']",500
Germany,25-29,41070,Web Services,Mature Small Business (25-100),Web Application Developer,Web Platform,['PHP'],Windows 7,I enjoy going to work,"$40,000 - $60,000",['PS3'],200
United States of America,25-29,41070,Web Services,Mature Small Business (25-100),Server Programmer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C++']",Linux,I enjoy going to work,Rather not say,['Android'],3000
India,20-24,40944,Software Products,Student,Student,Mobile,"['PHP', 'Python']",Windows 7,I wish I had a job!,Student / Unemployed,['Android'],500
