country,age,IT_experience_in_years,industry,company_size,occupation,current_development_project,proficient_languages,desktop_OS,job_satisfaction,compensation,product_technology
United States of America,25-29,41310,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'C++', 'C', 'Objective-C']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Kindle', 'HDTV', 'Wii', 'iPod touch', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,30-34,11,Software Products,Mature Small Business (25-100),Server Programmer,SaaS,"['SQL', 'C#']",Mac OS X,I enjoy going to work,"$120,000 - $140,000","['Regular Mobile Phone', 'HDTV', 'Other gaming system', '<$100', 'Stack Overflow']"
United States of America,< 20,41310,Other,Student,Student,Other,"['JavaScript', 'CSS', 'PHP', 'SQL']",Windows XP,I enjoy going to work,Student / Unemployed,"['$100-$250', 'Other']"
Australia,40-50,11,Consulting,Mid Sized (100-999),Server Programmer,Enterprise,['SQL'],Linux,It pays the bills,"$80,000 - $100,000","['Regular Mobile Phone', 'HDTV', 'Other netbook', '$100-$250', 'Stack Overflow']"
Canada,30-34,41435,Web Services,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'SQL', 'C#', 'Flash', ' Flex', ' Actionscript']",Windows 7,It pays the bills,"$40,000 - $60,000","['Other Smart Phone', 'HDTV', 'Wii', 'ipod', '$1', '001-$2', '000', 'Stack Overflow']"
Canada,25-29,41435,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP']",Mac OS X,So happy it hurts,"$80,000 - $100,000","['HDTV', 'iPad', '>$3', '000', 'Stack Overflow']"
United States of America,20-24,41435,Other,"Fortune 1000 (1,000+)",Other,Enterprise,"['PHP', 'bash']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'HDTV', 'Other netbook', 'Wii', 'Other gaming system', '$1', '001-$2', '000', 'Stack Overflow']"
Other Europe,35-39,41310,Other,Student,Student,Other,"['Python', 'Ruby', 'C++', 'C']",Mac OS X,It pays the bills,,"['$100-$250', 'Stack Overflow']"
United Kingdom,30-34,11,Web Services,Start Up (1-25),Manager of Developers or Team Leader,SaaS,"['JavaScript', 'CSS', 'Python', 'SQL', 'Perl']",Windows XP,I enjoy going to work,"$80,000 - $100,000","['Kindle', 'HDTV', 'Other netbook', 'Xbox', '>$3', '000', 'Stack Overflow']"
United States of America,30-34,41310,Web Services,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL']",Mac OS X,I enjoy going to work,"$40,000 - $60,000","['Kindle', 'HDTV', 'Xbox', '>$3', '000', 'Stack Overflow']"
United Kingdom,30-34,41310,Retail,Start Up (1-25),Desktop Application Developer,Other,"['JavaScript', 'CSS', 'PHP', 'SQL', 'Delphi']",Windows XP,It pays the bills,"$20,000 - $40,000","['Other Smart Phone', 'Blu-Ray', 'Other netbook', 'Xbox', 'Wii', '$251-$500', 'Stack Overflow']"
United States of America,51-60,11,Other,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Python', 'C', 'Perl', 'Maya MEL']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Android', 'HDTV', '$501-$1', '000', 'Stack Overflow']"
United Kingdom,,,,,,,[],,,,[]
Australia,30-34,41310,Healthcare,Mature Small Business (25-100),IT Staff / System Administrator,Other,"['JavaScript', 'CSS', 'PHP']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Regular Mobile Phone', 'Xbox', '>$3', '000', 'Server Fault']"
United States of America,30-34,41435,Consulting,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL']",Windows 7,I'm not happy in my job,"$80,000 - $100,000","['Blackberry', 'Regular Mobile Phone', 'Kindle', '$1', '001-$2', '000', 'Stack Overflow']"
Australia,20-24,41310,Software Products,"Fortune 1000 (1,000+)",Server Programmer,Enterprise,"['C++', 'C']",Windows XP,I enjoy going to work,"$80,000 - $100,000","['Regular Mobile Phone', 'Xbox', 'Other gaming system', '$501-$1', '000', 'Stack Overflow']"
United States of America,40-50,11,Education,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,SaaS,"['C++', 'Perl']",Mac OS X,I enjoy going to work,">$140,000","['Android', 'Kindle', 'Blu-Ray', 'HDTV', 'PS3', 'Wii', '$1', '001-$2', '000', 'Other']"
Australia,35-39,11,Consulting,Mid Sized (100-999),Manager of Developers or Team Leader,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows XP,I enjoy going to work,"$100,000 - $120,000","['Regular Mobile Phone', 'Wii', '$501-$1', '000', 'Stack Overflow']"
United States of America,25-29,41310,Software Products,Mid Sized (100-999),Desktop Application Developer,Mobile,"['CSS', 'Python', 'Ruby', 'C++', 'C', 'Objective-C']",Mac OS X,I enjoy going to work,"$60,000 - $80,000","['iPad', '$501-$1', '000', 'Stack Overflow']"
Other Europe,25-29,11,Software Products,Student,Desktop Application Developer,Mobile,"['C#', 'C++', 'Nemerle']",Windows 7,I enjoy going to work,,"['Other Smart Phone', '$501-$1', '000', 'Stack Overflow']"
United States of America,30-34,11,Finance / Banking,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'vb.net']",Windows XP,I enjoy going to work,"$100,000 - $120,000","['$251-$500', 'Stack Overflow']"
Other Europe,25-29,41310,Consulting,Start Up (1-25),Server Programmer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Android', 'Blu-Ray', 'HDTV', 'iPad', 'Other gaming system', '>$3', '000', 'Stack Overflow']"
Other Europe,30-34,41435,Software Products,Start Up (1-25),Server Programmer,Web Platform,"['SQL', 'C++', 'C', 'Objective C']",Mac OS X,I enjoy going to work,"$60,000 - $80,000","['Android', 'iPad', 'Other netbook', 'Wii', '$501-$1', '000', 'Stack Overflow']"
Canada,30-34,11,Gaming,"Fortune 1000 (1,000+)",Other,Mobile,"['SQL', 'C#', 'C++']",Windows XP,I enjoy going to work,"$60,000 - $80,000","['Regular Mobile Phone', 'Blu-Ray', 'HDTV', 'Xbox', 'Other gaming system', '$1', '001-$2', '000', 'Stack Overflow']"
Other Europe,25-29,41310,Web Services,Start Up (1-25),IT Manager,Web Platform,['Python'],Linux,So happy it hurts,"<$20,000","['Android', '<$100', 'Stack Overflow']"
United States of America,40-50,11,Software Products,Mature Small Business (25-100),Manager of Developers or Team Leader,SaaS,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#']",Windows 7,It pays the bills,">$140,000","['Kindle', 'Blu-Ray', 'HDTV', 'iPad', 'PS3', 'Xbox', '>$3', '000', 'Stack Overflow']"
France,20-24,<2,Other,Student,Student,Other,"['Python', 'Tcl']",Linux,So happy it hurts,Student / Unemployed,"['Regular Mobile Phone', '<$100', 'Other']"
Germany,25-29,41435,Consulting,Mature Small Business (25-100),Embedded Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'Objective-C']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['HDTV', '$501-$1', '000', 'Stack Overflow']"
Canada,35-39,41310,Other,Start Up (1-25),Web Application Developer,Web Platform,"['CSS', 'PHP', 'SQL']",Windows Vista,I enjoy going to work,"$20,000 - $40,000","['Regular Mobile Phone', '<$100', 'Stack Overflow']"
United States of America,30-34,11,Consulting,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL']",Mac OS X,It pays the bills,"$120,000 - $140,000","['HDTV', 'AppleTV', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,30-34,11,Consulting,Mature Small Business (25-100),Other,SaaS,"['Python', 'SQL', 'C#']",Windows XP,It pays the bills,"$100,000 - $120,000","['Blackberry', 'Other Smart Phone', 'Kindle', 'HDTV', 'Wii', 'Other gaming system', '$100-$250', 'Other']"
Canada,25-29,41310,Software Products,Mid Sized (100-999),Desktop Application Developer,Enterprise,"['C#', 'C++', 'C']",Windows XP,It pays the bills,"$40,000 - $60,000","['Blu-Ray', 'HDTV', 'Wii', '$251-$500', 'Stack Overflow']"
United States of America,25-29,41435,Software Products,Start Up (1-25),Web Application Developer,Other,"['JavaScript', 'C#']",Windows 7,It pays the bills,"$80,000 - $100,000","['Xbox', 'Wii', '<$100', 'Programmers Stack Exchange']"
United States of America,25-29,41435,Software Products,Mid Sized (100-999),Server Programmer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#', 'C++']",Windows XP,It pays the bills,"$60,000 - $80,000","['Other Smart Phone', 'Kindle', 'Blu-Ray', 'HDTV', 'Other netbook', 'Wii', '>$3', '000', 'Stack Overflow']"
United States of America,25-29,11,Other,"Fortune 1000 (1,000+)",Desktop Application Developer,Enterprise,"['SQL', 'C#', 'C++']",Windows 7,It pays the bills,"$60,000 - $80,000","['Android', 'Kindle', 'Blu-Ray', 'HDTV', 'Other netbook', 'Wii', '$251-$500', 'Stack Overflow']"
Australasia,35-39,41435,Retail,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,,"['Regular Mobile Phone', '$2', '001-$3', '000', 'Stack Overflow']"
Other Europe,25-29,41310,Consulting,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Python', 'SQL', 'Perl', 'Haskell']",Linux,It pays the bills,"$40,000 - $60,000","['Regular Mobile Phone', '<$100', 'Stack Overflow']"
United States of America,25-29,41310,Manufacturing,Mature Small Business (25-100),Embedded Application Developer,Other,"['C#', 'C']",Windows 7,It pays the bills,"$40,000 - $60,000","['Regular Mobile Phone', 'PS3', 'Other gaming system', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,30-34,41310,Other,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['CSS', 'PHP']",Windows XP,It pays the bills,"$20,000 - $40,000","['Regular Mobile Phone', 'PS3', 'Xbox', 'Wii', '$251-$500', 'Stack Overflow']"
United States of America,25-29,41435,Software Products,Mid Sized (100-999),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I'm not happy in my job,"$60,000 - $80,000","['Regular Mobile Phone', '$100-$250', 'Stack Overflow']"
Other Europe,20-24,41310,Other,Student,Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL']",Windows 7,I enjoy going to work,Student / Unemployed,"['Android', 'Wii', 'Other gaming system', '$251-$500', 'Stack Overflow']"
United States of America,30-34,11,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['CSS', 'SQL', 'C#']",Windows 7,So happy it hurts,"$100,000 - $120,000","['Blackberry', 'Blu-Ray', 'HDTV', 'PS3', '$501-$1', '000', 'Stack Overflow']"
Other Europe,25-29,41435,Software Products,Start Up (1-25),Server Programmer,Enterprise,"['JavaScript', 'SQL', 'C#']",Windows 7,So happy it hurts,"$60,000 - $80,000","['Android', 'Kindle', '<$100', 'Stack Overflow']"
South America,20-24,41310,Consulting,Mature Small Business (25-100),Database Administrator,Enterprise,"['JavaScript', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Regular Mobile Phone', '$251-$500', 'Stack Overflow']"
Australia,,,,,,,[],,,,[]
United States of America,30-34,41310,Healthcare,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows XP,I enjoy going to work,"$80,000 - $100,000","['HDTV', 'PS3', 'Xbox', 'Wii', '$2', '001-$3', '000', 'Stack Overflow']"
India,35-39,11,Software Products,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Other,"['C++', 'Perl']",Linux,I enjoy going to work,"$60,000 - $80,000","['Android', 'Blu-Ray', 'HDTV', 'PS3', '$2', '001-$3', '000', 'Stack Overflow']"
Other Europe,25-29,41435,Software Products,Mid Sized (100-999),Desktop Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', 'Regular Mobile Phone', 'Other netbook', 'Xbox', '$501-$1', '000', 'Stack Overflow']"
United States of America,25-29,41435,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Ruby', 'SQL', 'C++', 'C']",Linux,So happy it hurts,"$60,000 - $80,000","['Android', 'Kindle', '>$3', '000', 'Stack Overflow']"
United States of America,25-29,41310,Retail,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['SQL', 'C#']",Windows 7,I enjoy going to work,,['Stack Overflow']
United States of America,30-34,11,Software Products,Mid Sized (100-999),Systems Analyst,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['HDTV', 'Xbox', '$1', '001-$2', '000', 'Stack Overflow']"
Canada,20-24,41310,Finance / Banking,Mid Sized (100-999),Web Application Developer,Enterprise,"['JavaScript', 'SQL', 'C']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', '$1', '001-$2', '000', 'Stack Overflow']"
Other Europe,25-29,41310,Consulting,Mid Sized (100-999),Server Programmer,Enterprise,"['Python', 'SQL', 'C#', 'Perl']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Regular Mobile Phone', '$100-$250', 'Stack Overflow']"
Netherlands,30-34,11,Finance / Banking,Mature Small Business (25-100),Server Programmer,Enterprise,"['JavaScript', 'CSS', 'Python', 'C++', 'C', 'SAS']",Linux,So happy it hurts,"$100,000 - $120,000","['Other Smart Phone', 'Regular Mobile Phone', 'HDTV', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,30-34,41435,Other,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'C#']",Windows 7,It pays the bills,"$40,000 - $60,000","['Other netbook', '$100-$250', 'Stack Overflow']"
United States of America,25-29,41435,Manufacturing,Mid Sized (100-999),Systems Analyst,Enterprise,"['SQL', 'C#']",Windows XP,I enjoy going to work,"$20,000 - $40,000","['Android', 'Kindle', 'HDTV', 'Other netbook', 'Other gaming system', '$501-$1', '000', 'Stack Overflow']"
United States of America,20-24,41435,Finance / Banking,Mid Sized (100-999),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#', 'C++', 'C']",Windows XP,I enjoy going to work,"$40,000 - $60,000","['$501-$1', '000', 'Programmers Stack Exchange']"
United States of America,20-24,41310,Other,Student,Student,Other,"['CSS', 'PHP', 'Python', 'SQL', 'C#']",Linux,So happy it hurts,,"['Regular Mobile Phone', 'Blu-Ray', '$251-$500', 'Stack Overflow']"
France,25-29,41310,Retail,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['Python', 'C#', 'Objective C']",Mac OS X,I'm not happy in my job,"$40,000 - $60,000","['Blu-Ray', 'HDTV', 'Wii', 'Other gaming system', '$2', '001-$3', '000', 'Super User']"
United Kingdom,30-34,11,Software Products,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['C#', 'C++']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,35-39,11,Other,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Other,"['CSS', 'SQL', 'C++', 'C', 'Perl', 'Common Lisp', ' Clojure', ' Scala', ' LaTeX']",Mac OS X,So happy it hurts,"$100,000 - $120,000","['Other Smart Phone', 'HDTV', '$1', '001-$2', '000', 'Stack Overflow']"
Canada,30-34,41435,Software Products,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#', 'C++']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['HDTV', 'AppleTV', 'Wii', '$501-$1', '000', 'Stack Overflow']"
Australasia,35-39,11,Education,Mid Sized (100-999),IT Manager,Web Platform,"['SQL', 'C++', 'C']",Windows XP,It pays the bills,"$120,000 - $140,000","['Blackberry', 'Wii', '$100-$250', 'Super User']"
United States of America,40-50,41435,Education,,,,[],,,,[]
Italy,30-34,11,Other,Start Up (1-25),Manager of Developers or Team Leader,Enterprise,['Python'],Linux,I enjoy going to work,"$20,000 - $40,000","['Other Smart Phone', 'Stack Overflow']"
United States of America,20-24,41435,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,Enterprise,"['CSS', 'SQL', 'C#', 'VB.NET']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['Regular Mobile Phone', 'Xbox', '$2', '001-$3', '000', 'Stack Overflow']"
United States of America,30-34,11,Finance / Banking,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['$100-$250', 'Stack Overflow']"
United States of America,30-34,11,Consulting,Mature Small Business (25-100),Web Application Developer,Web Platform,"['PHP', 'SQL', 'C#', 'C']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Regular Mobile Phone', 'Blu-Ray', 'HDTV', 'Other netbook', 'PS3', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
Other Asia,20-24,41435,Software Products,Start Up (1-25),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C++', 'C']",Mac OS X,So happy it hurts,"$20,000 - $40,000","['Android', 'Regular Mobile Phone', 'HDTV', 'iPad', '>$3', '000', 'Stack Overflow']"
Other Europe,30-34,11,Software Products,"Fortune 1000 (1,000+)",Server Programmer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'Python', 'xslt']",Mac OS X,I enjoy going to work,"$40,000 - $60,000","['Other Smart Phone', '$100-$250', 'Stack Overflow']"
United States of America,30-34,41435,Other,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows XP,I enjoy going to work,"$80,000 - $100,000","['Blu-Ray', 'HDTV', 'PS3', 'Wii', '$501-$1', '000', 'Stack Overflow']"
United States of America,25-29,41310,Other,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL']",Windows 7,It pays the bills,"$40,000 - $60,000","['Android', '$501-$1', '000', 'Stack Overflow']"
United States of America,25-29,11,Education,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'Python', 'SQL', 'C#']",Windows XP,I enjoy going to work,"$60,000 - $80,000","['iPad', 'Wii', '$251-$500', 'Stack Overflow']"
United States of America,40-50,11,Software Products,Mid Sized (100-999),Desktop Application Developer,SaaS,"['SQL', 'vb.net']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['Other Smart Phone', 'Regular Mobile Phone', 'HDTV', '$100-$250', 'Stack Overflow']"
Other Europe,25-29,41435,Software Products,Mid Sized (100-999),Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['HDTV', 'Xbox', 'Other gaming system', '$2', '001-$3', '000', 'Stack Overflow']"
United Kingdom,40-50,11,Software Products,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['Python', 'SQL', 'C#', 'C++', 'C', 'F#']",Windows 7,I enjoy going to work,">$140,000","['Blackberry', 'Kindle', 'Blu-Ray', 'PS3', '$1', '001-$2', '000', 'Stack Overflow']"
United Kingdom,30-34,11,Other,Mature Small Business (25-100),Server Programmer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Blu-Ray', 'HDTV', 'Xbox', 'Wii', 'Other gaming system', '>$3', '000', 'Stack Overflow']"
United Kingdom,< 20,41310,Other,"Other (not working, consultant, etc.)",Student,Web Platform,"['JavaScript', 'CSS', 'Python', 'Ruby', 'C#', 'C']",Linux,So happy it hurts,Student / Unemployed,"['Android', 'Regular Mobile Phone', 'HDTV', 'Other netbook', 'Wii', '<$100', 'Stack Overflow']"
United Kingdom,35-39,11,Finance / Banking,"Fortune 1000 (1,000+)",Desktop Application Developer,Other,"['SQL', 'C#']",Windows XP,I enjoy going to work,,"['$2', '001-$3', '000', 'Stack Overflow']"
Other Asia,25-29,41310,Software Products,Student,Student,Mobile,"['JavaScript', 'C++', 'C', 'Objective-C']",Mac OS X,I enjoy going to work,Student / Unemployed,"['Regular Mobile Phone', 'iPad', 'Other gaming system', '$501-$1', '000', 'Stack Overflow']"
United Kingdom,25-29,41310,Other,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP']",Mac OS X,I'm not happy in my job,"$40,000 - $60,000","['Blu-Ray', 'HDTV', 'Other netbook', 'Wii', '<$100', 'Stack Overflow']"
Canada,25-29,41310,Web Services,Mid Sized (100-999),Web Application Developer,SaaS,['C#'],Windows XP,I enjoy going to work,"$60,000 - $80,000","['Regular Mobile Phone', 'nintendo ds', '$501-$1', '000', 'Stack Overflow']"
United States of America,25-29,41435,Consulting,Start Up (1-25),Server Programmer,Enterprise,['C#'],Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Blu-Ray', 'HDTV', 'PS3', '>$3', '000', 'Stack Overflow']"
Africa,25-29,41310,Other,,,,[],,,,[]
United States of America,30-34,41310,Web Services,Mature Small Business (25-100),Web Application Developer,Web Platform,['JavaScript'],Windows XP,I'm not happy in my job,"$80,000 - $100,000","['HDTV', 'Wii', '$501-$1', '000', 'Stack Overflow']"
Germany,35-39,11,Other,Mid Sized (100-999),IT Staff / System Administrator,Other,"['Python', 'C++', 'C', 'Perl']",Linux,I enjoy going to work,,"['Regular Mobile Phone', 'Kindle', 'Blu-Ray', 'HDTV', 'iPad', 'Other netbook', 'PS3', '>$3', '000', 'Server Fault']"
Mexico,30-34,11,Consulting,Mature Small Business (25-100),Web Application Developer,Enterprise,"['JavaScript', 'SQL']",Windows XP,It pays the bills,"$20,000 - $40,000","['$100-$250', 'Stack Overflow']"
United States of America,30-34,41435,Software Products,Mid Sized (100-999),Desktop Application Developer,Enterprise,"['C++', 'C', 'Perl']",Linux,It pays the bills,,"['Regular Mobile Phone', 'Other gaming system', '$100-$250', 'Stack Overflow']"
United States of America,25-29,41435,Software Products,Mature Small Business (25-100),Desktop Application Developer,Web Platform,['Scala'],Linux,I enjoy going to work,"$80,000 - $100,000","['Xbox', 'Wii', '$501-$1', '000', 'Stack Overflow']"
Other Europe,20-24,41310,Software Products,Start Up (1-25),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"<$20,000","['Other Smart Phone', 'HDTV', 'Other netbook', '$251-$500', 'Stack Overflow']"
United States of America,30-34,11,Web Services,Start Up (1-25),Web Application Developer,Other,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C++', 'C']",Mac OS X,It pays the bills,"$40,000 - $60,000","['Android', 'Blu-Ray', 'iPad', 'PS3', '$1', '001-$2', '000', 'Stack Overflow']"
United Kingdom,35-39,11,Other,"Other (not working, consultant, etc.)",Other,Web Platform,[],Windows XP,I enjoy going to work,">$140,000","['Other Smart Phone', '<$100', 'Stack Overflow']"
Other Europe,25-29,<2,Other,Start Up (1-25),Other,Other,"['JavaScript', 'CSS', 'PHP']",Linux,So happy it hurts,"<$20,000","['Other netbook', 'Other gaming system', '$251-$500', 'Stack Overflow']"
Other Asia,< 20,<2,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL']",Windows XP,I enjoy going to work,Student / Unemployed,"['Android', 'Regular Mobile Phone', '$501-$1', '000', 'Stack Overflow']"
Other Asia,,,,,,,[],,,,[]
United States of America,25-29,41310,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,Other,"['SQL', 'C#', 'C++', 'C']",Windows XP,It pays the bills,"$60,000 - $80,000","['Android', 'Xbox', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,25-29,41310,Web Services,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'HDTV', 'iPad', 'PS3', 'Xbox', 'Wii', '$251-$500', 'Stack Overflow']"
Germany,30-34,41435,Software Products,Mature Small Business (25-100),Manager of Developers or Team Leader,Enterprise,"['C#', 'C++']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'HDTV', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
United Kingdom,20-24,41435,Consulting,"Other (not working, consultant, etc.)",Web Application Developer,Web Platform,"['CSS', 'PHP', 'SQL']",Linux,FML,"<$20,000","['Regular Mobile Phone', 'HDTV', 'PS3', 'Other gaming system', '$100-$250', 'Stack Overflow']"
United States of America,,,,,,,[],,,,[]
United States of America,,,,,,,[],,,,[]
United States of America,,,,,,,[],,,,[]
United States of America,20-24,<2,Software Products,Mid Sized (100-999),Other,,[],,,,[]
North America (Other),25-29,41435,Software Products,Start Up (1-25),Web Application Developer,Mobile,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Blackberry', 'Other netbook', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
United Kingdom,30-34,41435,Other,"Other (not working, consultant, etc.)",Desktop Application Developer,Other,"['JavaScript', 'CSS', 'Python', 'SQL', 'C#']",Windows 7,So happy it hurts,Student / Unemployed,"['<$100', 'Stack Overflow']"
United States of America,35-39,<2,Consulting,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'Python', 'Groovy Haskell']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Regular Mobile Phone', '<$100', 'Programmers Stack Exchange']"
Other Europe,25-29,41435,Web Services,"Fortune 1000 (1,000+)",Server Programmer,Enterprise,"['JavaScript', 'SQL', 'C#']",Windows 7,I enjoy going to work,"<$20,000","['Regular Mobile Phone', 'Other netbook', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,25-29,<2,Retail,Mature Small Business (25-100),Other,Other,"['C++', 'C', 'Perl']",Linux,I'm not happy in my job,"<$20,000","['Regular Mobile Phone', '<$100', 'Stack Overflow']"
India,25-29,41310,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'Python']",Linux,,,[]
United States of America,30-34,11,Consulting,"Other (not working, consultant, etc.)",Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'Python', 'Ruby', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['AppleTV', 'iPad', '>$3', '000', 'Stack Overflow']"
United States of America,51-60,11,Retail,Mid Sized (100-999),Web Application Developer,Mobile,"['JavaScript', 'CSS', 'Ruby', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['HDTV', 'Wii', 'Other gaming system', '$1', '001-$2', '000', 'Stack Overflow']"
Netherlands,< 20,41435,Software Products,Student,Desktop Application Developer,SaaS,"['CSS', 'C#']",Windows 7,It pays the bills,"<$20,000","['iPad', 'Wii', '$251-$500', 'Stack Overflow']"
Australasia,35-39,11,Other,Mid Sized (100-999),Embedded Application Developer,Mobile,"['JavaScript', 'Python', 'C++', 'C']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Regular Mobile Phone', 'HDTV', '$2', '001-$3', '000', 'Stack Overflow']"
United States of America,30-34,11,Manufacturing,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)",Other,"['C++', 'C', 'Objective-C']",Mac OS X,I enjoy going to work,"$80,000 - $100,000","['HDTV', 'AppleTV', 'iPad', 'PS3', 'Xbox', 'Wii', '>$3', '000', 'Stack Overflow']"
